0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.4417523706179645,-0.3399112748817174,-0.10817700869741005,-1.418542685649651,-0.9041330428625393,-0.06191464156948715,1.6318202998095543,0.20103055522193966,1.391937760940489,-0.2857142857142857,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.5,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.00869904574205822,-1.6065176278900735,0.6904617463467516,2.857966765101799,0.436152582263471,-0.6599194723381923,-0.6870344082289189,0.7623097552305514,0.5002299371026687,-1.0,7.749999999999999,6.199999999999998,6.199999999999998,6.199999999999998,6.199999999999998,6.199999999999998,6.199999999999998,6.199999999999998,6.199999999999998,6.199999999999998,6.199999999999998,6.199999999999998,6.199999999999998,6.199999999999998,5.025685102665477,6.199999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.19850829945223075,-0.19089876276308726,2.021526338087021,0.6863018096420782,0.126855899542084,-1.2579243031068974,-0.2872318723602167,0.9494028219000887,1.2487680797187797,-1.2857142857142858,3.0,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.223901085741546,2.3999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.016373391860365218,-0.41441753094103245,0.0692982702012925,-0.28259486279379703,0.33305368802300866,-0.16158211336427133,-1.0868369440976131,-0.640888244790978,1.1793023641929143,0.0,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.2097342132571034,-0.7124425551782927,0.42424882799869773,2.6909156146818205,1.3640426304276316,0.23708777381486545,-0.9269159297501404,-0.3602486447866721,0.7003232434086704,-0.7142857142857143,3.5000000000000004,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,3.199999999999999,3.199999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.324542715787154,3.399999999999999,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.6666666666669698,-1.0,0.19999999999999996,-1.0
-0.4154393900123291,2.41682019931294,0.0692982702012925,0.018097207962164203,-0.3886385716602276,0.23708777381486545,0.9921362424196306,-0.4537951781214407,1.2138615591142206,-0.14285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,-0.6000000000000001,-1.0
-0.5804378315559297,-0.30265814685205983,-0.9068157637415717,-0.11554371237381875,-0.5948363601411523,1.53276490714706,0.35245218502970693,-0.8279813114605153,-0.42795957698070625,0.42857142857142855,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-2.5527447839608284,0.5169106698004059,-0.10817700869741005,2.3902235439258597,0.8485481592253203,1.3334299635574915,-0.8469554225763998,-0.7344347781257466,0.7003232434086704,-1.2857142857142858,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.8454879529219206,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.6264839082657716,-0.3399112748817174,0.7791993857961029,0.2853790486341297,-1.728924196786238,-0.16158211336427133,0.91217573524589,-0.07960904478236623,-0.39096270644055275,-1.0,-0.7499999999999998,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,0.0,0.0,0.0,-1.0,0.0,-0.6666666666666666,-1.0,-0.5,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,-0.6666666666669698,-1.0,0.19999999999999996,-1.0
-0.10079119916174219,-0.2654050188224023,-0.01943936924805874,-0.21577440262580558,0.33305368802300866,-0.36091705695383974,-0.8469554225763998,-0.07960904478236623,-0.5687648193864215,0.14285714285714285,-0.2500000000000002,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.0102012141811214,0.10712626147417302,-0.10817700869741005,0.4524301990541084,0.8485481592253203,-0.36091705695383974,-0.6070739010551786,0.10748402188717103,0.022707009118412964,0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.31567289047433816,-1.6810238839493885,0.33551118854934636,0.1183278982141514,-0.9041330428625393,0.23708777381486545,1.1520572567671035,0.4816701552262455,0.6417174632598046,-1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.5190430626094736,-0.45167065897069,-0.5518652059441665,0.1183278982141514,0.5392514765039332,0.43642271740443384,-0.5271133938814301,0.013937488552402396,-0.6672177868660912,0.14285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.3404837026409102,-1.0477207074452104,-0.9955534031909229,-0.65010739371775,-1.3165286198243886,1.1340950199679232,2.031622835678257,0.575216688561014,-0.39096270644055275,-0.2857142857142857,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.4461367744855571,1.075707590245269,-0.46312756649481523,0.018097207962164203,-0.6979352543816145,0.33675524560964964,0.5923337065509203,0.10748402188717103,0.1638225433577762,-0.14285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.3939185200964714,-0.7496956832079502,-0.2856522875961126,1.3210961812379969,-0.18244078317930298,0.13742030202008124,0.43241269220344747,0.575216688561014,-1.0560463470579022,-0.2857142857142857,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.8454879529219206,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.20000000000000007,-1.0,-0.33333333333303017,-1.0,0.19999999999999996,-1.0
1.1002439683533032,0.14437938950383056,0.2467735490999951,-1.1178506148936898,1.5702404189085566,-0.5602520005434081,-0.2872318723602167,-0.5473417114562094,0.2376196311698682,0.2857142857142857,0.0,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.14300010281243067,0.2561387735928032,2.376476895884426,0.8199427299780612,-0.9041330428625393,-1.55692671849125,1.5518597926358138,-0.8279813114605153,0.21277420573264164,-1.0,2.4999999999999996,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.9999999999999993,1.5778829311823868,1.9999999999999993,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.3673439140549847,0.2933919016224607,0.2467735490999951,-0.48305624329777147,-1.1103308313434639,-0.16158211336427133,1.2320177639408518,0.4816701552262455,1.2487680797187797,-0.42857142857142855,0.2500000000000002,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.33333333333303017,-1.0,0.19999999999999996,-1.0
0.03350985790863027,-0.07913937867411465,-0.8180781242922205,-0.015313022121831533,0.6423503707443956,1.034427548173139,0.9921362424196306,0.20103055522193966,-0.5346124034256556,-0.42857142857142855,1.0,0.3999999999999996,0.3999999999999996,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.3333333333333333,-1.0,0.5,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.5515282208943526,0.6286700538893786,0.2467735490999951,-0.6166971636337543,0.6423503707443956,-0.46058452874862393,-1.0068764369238807,0.10748402188717103,-0.17370833828282142,-0.14285714285714285,0.2500000000000002,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.33333333333303017,-1.0,0.19999999999999996,-1.0
1.4647754089728855,0.8521888220673238,-0.10817700869741005,-1.4853631458176424,-1.728924196786238,0.13742030202008124,0.19253117068222605,-0.17315557811713486,-0.0885910209501732,-0.14285714285714285,0.2500000000000002,0.20000000000000015,0.20000000000000015,0.0,0.0,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.5,-1.0,0.5,-1.0,0.5,-1.0,-0.20000000000000007,-1.0,0.0,-1.0,0.19999999999999996,-1.0
2.2820932705725805,1.4482388705418443,0.2467735490999951,-2.1869779775815523,0.22995479378254632,-0.7595869441329766,-0.5271133938814301,-0.4537951781214407,0.28806209360861074,0.5714285714285714,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.6,-1.0
-1.060084463950117,-0.8242019392672653,0.6017241068974002,0.8867631901460525,-0.8010341486220769,-1.1582568313121133,-0.2072713651864762,-0.07960904478236623,-0.4095536331162195,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,-1.0,-1.0,0.19999999999999996,-1.0
-0.0816053338659747,0.8149356940376662,0.33551118854934636,-0.015313022121831533,-0.8010341486220769,-0.9589218877225449,0.032610156334745156,0.013937488552402396,-0.4997700628973312,0.42857142857142855,-0.2500000000000002,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,-0.6666666666666666,-1.0,-0.5,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.2790889336944542,-1.3829988597121283,-1.1730286820896256,-0.6166971636337543,-0.9041330428625393,1.4330974353522759,1.2320177639408518,0.85585628856532,0.584272155309779,-0.14285714285714285,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.483961274268653,-1.979048908186649,-0.46312756649481523,-1.5855938360696296,-1.2134297255839264,1.2337624917627075,1.711780806983295,-0.07960904478236623,-0.2754270788217572,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000015,-0.20000000000000015,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.33333333333303017,-1.0,1.0,-1.0
1.1347785258856846,0.5169106698004059,-0.2856522875961126,-1.318311995397664,-0.8010341486220769,-0.16158211336427133,0.91217573524589,0.10748402188717103,0.1881759964090875,0.42857142857142855,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.23304285698461225,-0.19089876276308726,-0.01943936924805874,-0.04872325220582727,-0.5948363601411523,-0.6599194723381923,-0.12731085801273576,0.3881236218914769,-0.48208582641470193,0.5714285714285714,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.8454879529219206,0.5999999999999998,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.0350120263476936,2.193301431134995,0.7791993857961029,-0.082133482289823,-2.141319773748087,-0.8592544159277608,0.91217573524589,-0.8279813114605153,0.0,0.14285714285714285,2.75,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.223901085741546,2.1999999999999993,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.4786219327704362,-1.3084926036528133,-1.7054545187857333,-0.9173892343897154,1.2609437361871696,1.7320998507366283,-0.6070739010551786,-0.07960904478236623,-0.7599372998645677,0.42857142857142855,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.20000000000000007,-1.0,-0.33333333333303017,-1.0,0.19999999999999996,-1.0
0.17548526109730975,-0.8242019392672653,0.15803590965064387,-0.24918463270980132,-1.4196275140648509,-0.16158211336427133,1.791741314157035,0.013937488552402396,0.4727714954622286,-0.2857142857142857,0.2500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-2.8021610328058055,-1.643770755919731,0.15803590965064387,2.056121243085902,2.0857348901108685,-0.5602520005434081,-1.3267184656188427,-0.640888244790978,-0.5172783382869394,0.2857142857142857,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,0.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.767912080646012,-0.8987081953265803,-1.616716879336382,-1.9531063669935824,-0.9041330428625393,1.53276490714706,0.7522547208984092,-0.07960904478236623,0.6128511972116822,0.42857142857142855,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.33333333333303017,-1.0,0.19999999999999996,-1.0
-1.313337885854248,0.3306450296521182,-0.2856522875961126,0.7865324998940654,-0.5948363601411523,-0.06191464156948715,1.2320177639408518,1.604228555243469,-1.031737670926385,-0.42857142857142855,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,-0.5,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,-0.20000000000000007,-1.0
-0.4499739475447106,-0.11639250670377219,0.33551118854934636,0.7531222698100697,-0.6979352543816145,0.43642271740443384,0.43241269220344747,0.013937488552402396,-0.4997700628973312,-1.0,1.4999999999999996,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,0.8454879529219206,1.1999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.1002439683533032,0.2933919016224607,1.3116252224922107,-0.18236417254180984,-0.3886385716602276,-0.9589218877225449,-0.7669949154026594,0.013937488552402396,1.2138615591142206,-0.7142857142857143,3.0,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.223901085741546,2.1999999999999993,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.6,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.0624194685702072,0.6659231819190361,-0.01943936924805874,-0.11554371237381875,0.5392514765039332,-0.46058452874862393,-0.5271133938814301,-0.17315557811713486,0.584272155309779,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.2058970401979499,0.4796575417707484,-0.01943936924805874,0.7531222698100697,0.023757005301621687,-1.4572592466964658,-1.0068764369238807,0.9494028219000887,0.3920246197659019,0.5714285714285714,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,0.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.4249015099422872,-1.1967332195638407,0.15803590965064387,-0.6166971636337543,1.3640426304276316,0.536090189199218,0.5923337065509203,-0.07960904478236623,0.584272155309779,-1.0,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.2115219870687546,2.0442889190163647,0.8679370252454541,-1.1512608449776853,0.436152582263471,-1.4572592466964658,-0.12731085801273576,-0.2667021114519035,0.33952356138286505,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.6090858167816551,-0.04188625064445711,-1.0842910426402743,-0.9507994644737112,0.22995479378254632,1.9314347943261967,-0.4471528867076976,-0.640888244790978,-0.6350542527780254,-0.2857142857142857,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.6,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.7415991000403765,0.9639482061562964,-0.9955534031909229,0.31878927871812546,-1.5227264083053131,-0.16158211336427133,0.9921362424196306,2.820333488595461,-0.9558253542241187,-0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.03734703096778377,-0.7496956832079502,-0.2856522875961126,-0.31600509287779277,0.8485481592253203,0.6357576609940022,-1.4866394799663234,0.10748402188717103,-0.7748568679933321,0.0,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.9751194258403006,0.4796575417707484,-0.9068157637415717,-1.986516597077578,-0.5948363601411523,0.536090189199218,0.6722942137246688,0.2945770885567083,0.13971141121310693,0.2857142857142857,-0.7499999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,-0.33333333333303017,-1.0,0.19999999999999996,-1.0
0.4978077980662036,0.6286700538893786,-1.4392416004376793,-0.8505687742217242,1.2609437361871696,1.6324323789418442,-0.0473503508389953,-1.4828070448038957,-0.7896279839388248,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
