Id,acc_rate,track,current_roll,climb_delta,roll_rate_delta,climb_delta_diff,m,absoluate_roll,time1,time1_delta,time7_delta,time9_delta,time11_delta,time13_delta,time14_delta
689,0.5797903800588424,0.18201049770323402,-2.6480642634175324,0.28261102163376106,2.3447519292328054,-0.04607111155362968,0.02248107060263241,-0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,0.16666666666667634,1.0
690,0.3640917750958962,-0.44118377747903653,0.5570129733894883,-0.6851144291106579,0.7541512794907077,0.1305901342364911,-0.42370130804111317,-1.0,2.1999999999999993,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
691,-0.6181072296460913,0.1430608555043421,-1.8209475571447529,1.2503364723781798,1.587323048403235,0.4839126258167326,0.6641985338624368,0.2857142857142857,1.9999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
692,-1.014838592345796,-0.09063699768900935,-0.6836620860196809,-0.9754320643339837,0.6026655033247936,-0.04607111155362968,-0.27268653359750017,-0.14285714285714285,1.0,-0.5555555555555557,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
693,1.4156224742902592,0.026211928907666385,0.9705713265258781,-1.5560673347806349,-0.7607064821684327,0.8372351173969741,1.2363426297168416,0.14285714285714285,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
694,-2.3244372653351126,-0.3632844930812527,0.5570129733894883,-0.2980242488128903,-2.4270500199934872,4.282129410304329,-0.6917918169601609,0.14285714285714285,-1.0,0.11111111111111094,0.25,-0.33333333333333337,-0.40000000000009095,-0.49999999999999584,1.0
695,-0.5988484256315425,-1.0254284104624154,0.7637921499576833,-0.9754320643339837,-0.23050626558773363,-0.576054848923992,0.905821296062239,-0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
696,0.28320479823479133,-0.71383127287128,-0.7870516743037783,0.8632462920804123,0.9813799437395788,-0.22273235734375044,0.9693081797884979,-0.42857142857142855,2.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
697,-0.7837329441712108,-0.09063699768900935,1.177350503094073,-1.459294789706193,-1.442392474915046,0.21892075713155149,-0.17197991143775107,-0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
698,-0.3446322126394987,0.33780906649880166,1.6942984445145601,0.8632462920804123,-1.7453640272468742,-0.48772422602893156,0.1621924818157312,0.2857142857142857,1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
699,-0.12508184687364274,-0.7917305572690638,0.6604025616735857,0.47615611178264483,-0.003277601338862539,-0.13440173444869005,1.7984298349352608,0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
700,-1.5232710183298839,0.10411121330545021,-0.7870516743037783,0.18583847655931915,0.6026655033247936,0.0422595113414307,0.7228043140112891,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
701,0.9572629387439984,0.25990978210101784,0.6604025616735857,-0.6851144291106579,-0.23050626558773363,0.0422595113414307,0.6067532259124007,0.42857142857142855,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
702,-0.3600392558511377,0.1430608555043421,-0.7870516743037783,0.28261102163376106,0.3754368390759226,-0.04607111155362968,0.6067532259124007,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
703,-1.0418009179661645,-1.4538744746502263,-0.6836620860196809,0.47615611178264483,1.1328657199054928,0.8372351173969741,-1.1696361745885349,0.0,-0.4000000000000003,0.11111111111111094,0.0,0.33333333333333326,0.1999999999998181,-0.3333333333333278,1.0
704,-0.9185445722730522,0.29885942429990975,0.04006503196900116,-0.2980242488128903,0.4511797271588796,1.455549477662397,-0.10909418141488343,-0.8571428571428571,2.1999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
705,-0.810695269791579,-0.012737713291225526,-0.5802724977355835,-0.3947967938873322,0.6784083914077507,0.1305901342364911,-0.6125731821753997,0.14285714285714285,3.399999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
706,1.7545774249463175,-1.4149248324513344,-1.0972204391560707,0.6697012019315286,1.6630659364861922,-4.109279764726407,0.11468755970427714,-0.42857142857142855,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
707,-0.5718861000111742,0.6883558462888288,0.6604025616735857,1.153563927303738,0.22395106291000855,-0.13440173444869005,-0.25294600821913094,0.7142857142857143,-1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
708,0.19076253896495718,0.45465799309547744,-0.7870516743037783,-0.10447915866400652,0.6026655033247936,-0.7527160947141127,0.5504454112720814,-0.42857142857142855,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
709,-0.09041599964745493,0.610456561891045,-0.6836620860196809,-0.9754320643339837,1.5115801603202779,0.30725138002661184,0.49525256606485246,-0.42857142857142855,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
710,-1.912298859423769,-0.9864787682635234,0.8671817382417807,0.8632462920804123,0.5269226152418367,-0.13440173444869005,-0.5121313328230311,-0.42857142857142855,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
711,0.43342346954827177,-0.09063699768900935,0.24684420853719602,1.5406541076015055,0.2996939509929656,-0.13440173444869005,-0.42370130804111317,0.7142857142857143,0.7999999999999998,0.11111111111111094,0.25,0.11111111111111105,-0.20000000000004547,-0.3333333333333278,1.0
712,0.29090831984061083,-1.8044212544402536,0.24684420853719602,0.8632462920804123,0.6784083914077507,-0.22273235734375044,-0.2922306374664728,0.2857142857142857,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
713,-0.2059688237347476,1.506298332465559,0.1434546202530986,0.37938356670820295,0.1482081748270515,-0.04607111155362968,-0.44174278979804044,0.7142857142857143,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
714,-2.085628095554708,-0.44118377747903653,-0.6836620860196809,0.47615611178264483,0.9056370556566218,3.0455006897734833,0.13832125944440107,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
715,-0.04419487001253787,0.37675870869769357,-0.5802724977355835,1.2503364723781798,0.6026655033247936,0.572243248711793,0.18630361396040646,0.7142857142857143,-0.4000000000000003,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
716,0.9957805467730958,-1.4538744746502263,-0.47688290945148604,2.4116070132714826,1.435837272237321,-0.576054848923992,-0.13026605638543973,-0.14285714285714285,-0.5999999999999998,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
717,1.1883685869185836,-0.9085794838657396,1.0739609148099756,-1.7496124249295186,-1.139420922583218,-0.576054848923992,1.001530959554053,-0.5714285714285714,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
718,0.44112699115409126,3.2979818736145874,-0.6836620860196809,-0.3947967938873322,-0.30624915367069067,0.0422595113414307,-0.6287353573845866,0.0,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
719,0.8648206794741643,0.5325572774932612,-0.47688290945148604,-1.6528398798550767,0.7541512794907077,-0.13440173444869005,0.5784585502287118,-0.14285714285714285,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
720,-0.9493586586963302,-1.648622685644686,-0.5802724977355835,0.5729286568570867,0.6784083914077507,0.6605738716068533,-0.9070110091359228,0.5714285714285714,-0.5999999999999998,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.3333333333333278,1.0
721,0.04824738925729625,0.25990978210101784,-0.3734933211673886,0.18583847655931915,0.4511797271588796,-0.04607111155362968,-0.23300708726238256,0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
722,0.5143104464093766,-0.24643556648457698,-0.5802724977355835,-0.6851144291106579,0.3754368390759226,0.30725138002661184,1.066951306736363,-0.7142857142857143,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
723,-0.1289336076765525,-0.6359319884734962,0.04006503196900116,-0.007706613589564643,-0.23050626558773363,-0.3993936031338712,1.4511150477297494,0.0,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
724,-1.0032833099370668,-0.012737713291225526,0.45362338510539096,0.6697012019315286,0.5269226152418367,0.0422595113414307,0.06812329807506351,0.0,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
725,0.9534111779410887,0.25990978210101784,-0.6836620860196809,0.37938356670820295,0.7541512794907077,-0.04607111155362968,0.6067532259124007,0.5714285714285714,0.0,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,8.298917109073045e-15,1.0
726,-0.44092623271224257,-0.24643556648457698,1.3841296796622677,-0.20125170373844842,0.5269226152418367,0.0422595113414307,0.18630361396040646,0.14285714285714285,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
727,0.013581542031108455,0.06516157110655829,0.5570129733894883,-0.7818869741850998,-0.987935146417304,-0.22273235734375044,0.091289019205678,-0.14285714285714285,0.0,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
728,-0.621958990449001,0.25990978210101784,-1.0972204391560707,0.47615611178264483,1.1328657199054928,0.1305901342364911,9.250211109070763e-15,0.0,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
729,0.6144562272850302,-1.3759751902524424,0.04006503196900116,1.2503364723781798,0.9813799437395788,-0.13440173444869005,-0.6917918169601609,-1.0,-0.20000000000000015,0.11111111111111094,0.25,0.5555555555555555,-0.20000000000004547,-0.16666666666665975,1.0
730,0.13298612692131084,-0.012737713291225526,-0.7870516743037783,1.4438815625270636,0.2996939509929656,0.0422595113414307,-0.44174278979804044,0.42857142857142855,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
731,-0.38314982066859626,0.4157083508965855,-0.47688290945148604,-0.49156933896177407,0.22395106291000855,-0.04607111155362968,0.49525256606485246,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
732,-1.1650572636592766,-0.8696298416668476,2.0044672093668523,-1.0722046094084254,-2.8057644604082728,0.4839126258167326,0.33614524550103,-0.2857142857142857,1.5999999999999996,-0.3333333333333335,0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
733,0.1291343661184011,0.22096013990212596,0.3502337968212935,-0.007706613589564643,-0.003277601338862539,0.30725138002661184,0.44115261241669523,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
734,0.8147477890363375,0.7273054884877207,0.5570129733894883,0.37938356670820295,-0.30624915367069067,-0.576054848923992,-0.4596047558120769,0.8571428571428571,-0.4000000000000003,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
735,-0.5949966648286328,0.7273054884877207,1.4875192679463654,-0.2980242488128903,-0.30624915367069067,-0.04607111155362968,0.6933549107074278,0.42857142857142855,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
736,-0.22137586694638658,-1.2201766214568748,0.5570129733894883,0.37938356670820295,-0.30624915367069067,3.222161935563604,-0.5292929211318133,-0.14285714285714285,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
737,0.22157662538823522,-0.12958663988790126,0.5570129733894883,0.6697012019315286,-0.3819920417536477,-0.04607111155362968,-0.57975990159876,0.7142857142857143,0.5999999999999998,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
738,-1.850670686577213,0.8831040572832883,0.24684420853719602,-0.9754320643339837,-0.7607064821684327,-0.04607111155362968,-0.6605788589612618,0.0,-0.4000000000000003,0.11111111111111094,0.25,-0.11111111111111116,-0.40000000000009095,-0.16666666666665975,1.0
739,1.0920745668458398,0.22096013990212596,-1.7175579688606555,-0.10447915866400652,0.6026655033247936,0.572243248711793,0.28519582788664816,0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
740,-0.16359945490274028,0.7273054884877207,-1.8209475571447529,-0.10447915866400652,1.435837272237321,-0.13440173444869005,0.13832125944440107,0.14285714285714285,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
741,2.1821228740693,0.37675870869769357,0.45362338510539096,-0.3947967938873322,-0.3819920417536477,-0.13440173444869005,0.7825940094524885,0.42857142857142855,0.7999999999999998,0.11111111111111094,0.5,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
742,-0.4717403191355206,0.6494062040899369,1.901077621082755,0.8632462920804123,-2.048335579578702,-0.31106298023881085,-0.19252606293977576,0.7142857142857143,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
743,0.7107502473577741,-0.8306801994679558,0.24684420853719602,1.927744287899273,-0.1547633775047766,-0.7527160947141127,1.6402028668988713,-0.42857142857142855,0.3999999999999996,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
744,-0.8222505522003083,-0.24643556648457698,-0.7870516743037783,0.18583847655931915,1.20860860798845,-0.13440173444869005,0.7825940094524885,-1.2857142857142858,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
745,-1.361497064607674,0.610456561891045,0.24684420853719602,0.37938356670820295,-0.1547633775047766,1.6322107234525176,0.9374060220386787,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
746,-0.6797354024926474,-0.8696298416668476,-0.7870516743037783,0.28261102163376106,1.20860860798845,-1.8126835694548376,-1.0092566003237595,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.11111111111111105,-2.2737367544323206e-13,-0.16666666666665975,1.0
747,-0.8954340074555937,-0.012737713291225526,-0.9938308508719733,1.2503364723781798,2.4204948173157628,-0.7527160947141127,0.6067532259124007,-0.42857142857142855,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
748,-2.9214601897861248,-0.7527809150701719,-1.3039996157242655,0.8632462920804123,-0.987935146417304,-1.6360223236647164,-1.13713360110573,-0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.0,0.11111111111111105,-0.20000000000004547,-0.3333333333333278,1.0
749,2.1936781564780294,0.6883558462888288,-0.3734933211673886,0.08906593148487725,0.6784083914077507,0.7489044945019138,-0.5121313328230311,-0.5714285714285714,0.0,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
750,1.0265946331963738,-1.3759751902524424,-1.407389204008363,1.056791382229296,1.20860860798845,-0.04607111155362968,0.905821296062239,-0.14285714285714285,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
751,-0.2367829101580256,0.5325572774932612,-0.5802724977355835,-0.49156933896177407,-0.3819920417536477,0.0422595113414307,-0.494797267684314,-0.2857142857142857,0.0,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
752,2.0819770931936468,0.026211928907666385,-0.5802724977355835,-0.10447915866400652,0.8298941675736647,-0.48772422602893156,-0.8801457672184493,-0.5714285714285714,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
753,-0.6527730768722791,-0.9475291260646315,-1.407389204008363,0.9600188371548541,0.3754368390759226,-0.7527160947141127,-0.9070110091359228,-0.2857142857142857,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-0.20000000000004547,-0.3333333333333278,1.0
754,0.8917830050945326,-0.2853852086834689,1.7976880327986577,-0.588341884036216,-1.0636780345002608,-0.22273235734375044,0.21065706701171016,1.0,-0.20000000000000015,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
755,-1.8853365338034007,-1.609673043445794,-0.16671414459919373,0.7664737470059705,-0.7607064821684327,0.3955820029216722,-1.1480763129379556,0.42857142857142855,-0.7999999999999998,0.11111111111111094,0.0,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
756,-0.7259565321275645,1.3894494058688833,1.4875192679463654,-1.5560673347806349,-0.987935146417304,-0.13440173444869005,0.44115261241669523,-0.42857142857142855,1.7999999999999998,0.11111111111111094,0.25,-0.11111111111111116,-0.40000000000009095,-0.16666666666665975,1.0
757,-1.4770498886949668,1.6231472590622347,2.0044672093668523,-0.3947967938873322,-2.048335579578702,-0.31106298023881085,-0.21286777681853855,0.0,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
758,1.3963636702757103,-1.0643780526613071,-1.8209475571447529,1.4438815625270636,0.9056370556566218,-0.13440173444869005,0.091289019205678,-0.42857142857142855,3.399999999999999,0.11111111111111094,0.25,0.11111111111111105,-0.20000000000004547,-0.16666666666665975,1.0
759,0.4834963599860986,1.467348690266667,0.7637921499576833,-1.1689771544828673,-0.9121922583343468,1.1905576089772156,-0.8801457672184493,-1.0,0.3999999999999996,0.11111111111111094,0.25,0.11111111111111105,0.1999999999998181,-0.16666666666665975,1.0
760,-0.4563332759238816,-0.8306801994679558,-0.3734933211673886,1.153563927303738,1.2843514960714069,-1.0177079633992938,1.001530959554053,0.14285714285714285,-0.5999999999999998,-0.5555555555555557,0.25,0.33333333333333326,-2.2737367544323206e-13,0.16666666666667634,1.0
761,0.01743330283401821,-0.3243348508823608,0.45362338510539096,-0.9754320643339837,-1.2909066987491318,0.0422595113414307,0.3105431642112289,0.0,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.49999999999999584,1.0
762,2.613520083995193,1.8178954700566943,0.3502337968212935,1.056791382229296,1.20860860798845,-2.7843204213005013,0.02248107060263241,-0.2857142857142857,0.3999999999999996,0.11111111111111094,0.25,0.7777777777777777,0.1999999999998181,8.298917109073045e-15,1.0
763,-0.059601913224176885,-0.05168735549011744,-0.8904412625878759,-0.20125170373844842,-0.8364493702513899,0.0422595113414307,-0.36848163583792815,-0.7142857142857143,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
764,0.9380041347294497,-0.3243348508823608,0.6604025616735857,-0.3947967938873322,-1.8211069153298314,0.1305901342364911,-0.8665103086347924,-0.8571428571428571,0.0,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
765,-0.44477799351515235,-0.05168735549011744,-1.9243371454288503,0.7664737470059705,0.7541512794907077,0.0422595113414307,0.4680673404837181,0.2857142857142857,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
766,-0.621958990449001,-2.1939176764291726,0.6604025616735857,0.18583847655931915,0.4511797271588796,-0.48772422602893156,-0.9070110091359228,0.5714285714285714,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
767,-0.6758836416897377,3.921176148796858,-0.5802724977355835,-0.007706613589564643,0.6026655033247936,0.6605738716068533,-0.7671469133362001,0.0,-0.4000000000000003,0.11111111111111094,0.25,0.11111111111111105,-2.2737367544323206e-13,-0.16666666666665975,1.0
768,0.4719410775773693,0.5325572774932612,-0.06332455631509629,-0.588341884036216,0.3754368390759226,-0.22273235734375044,0.4680673404837181,-0.14285714285714285,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
769,0.3679435358988059,0.9220536994821803,-0.6836620860196809,-0.49156933896177407,0.07246528674409448,0.0422595113414307,-0.10909418141488343,0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
770,0.3525364926871669,-0.09063699768900935,-2.441285086849337,-0.588341884036216,1.8902946007350632,-0.48772422602893156,0.28519582788664816,-0.8571428571428571,0.0,0.11111111111111094,-0.25,-0.33333333333333337,-2.2737367544323206e-13,-0.16666666666665975,1.0
771,-0.33692869103367923,-1.7654716122413616,-0.6836620860196809,0.47615611178264483,1.6630659364861922,-0.13440173444869005,0.7825940094524885,-0.7142857142857143,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
772,-0.5564790567995352,-0.8696298416668476,-0.06332455631509629,0.8632462920804123,1.5115801603202779,-0.48772422602893156,1.378087748808324,-0.2857142857142857,-0.20000000000000015,0.11111111111111094,0.0,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
773,-0.12123008607073298,-0.5190830618768204,1.7976880327986577,-1.459294789706193,-7.4260806334686515,-0.9293773405042336,-0.57975990159876,0.0,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
774,-0.7490670969450229,0.8831040572832883,0.45362338510539096,-0.9754320643339837,-0.07902048942181956,0.30725138002661184,-0.022257380212628308,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.3333333333333278,1.0
775,-1.7659319489131984,0.37675870869769357,1.7976880327986577,-0.6851144291106579,-1.0636780345002608,-0.13440173444869005,-0.7071657535830739,-0.7142857142857143,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
776,1.8162055977928737,0.7662551306866127,0.7637921499576833,-0.49156933896177407,1.1328657199054928,0.21892075713155149,1.7185252424469892,-0.5714285714285714,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
777,0.7839337026130594,-0.9475291260646315,1.5909088562304627,0.37938356670820295,-0.3819920417536477,-0.04607111155362968,-0.5121313328230311,-0.42857142857142855,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
778,1.3270319758233349,-2.038119107633605,-0.6836620860196809,0.6697012019315286,0.5269226152418367,0.1305901342364911,0.045188079721041975,0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
779,-1.11113261241854,-0.48013341967792844,0.45362338510539096,0.28261102163376106,-0.5334778179195617,0.1305901342364911,-0.6917918169601609,0.7142857142857143,-0.7999999999999998,-0.11111111111111127,0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
780,-0.8029917481857596,-1.142277337059091,-0.7870516743037783,-0.588341884036216,0.9813799437395788,0.30725138002661184,-0.6605788589612618,-1.2857142857142858,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
781,-0.4563332759238816,-0.44118377747903653,1.4875192679463654,0.37938356670820295,-0.23050626558773363,-0.3993936031338712,0.9693081797884979,-0.8571428571428571,2.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
782,1.7853915113695955,1.467348690266667,1.2807400913781704,-0.49156933896177407,-0.7607064821684327,-0.7527160947141127,1.2017834347955423,0.0,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
783,-0.03649134840671836,0.026211928907666385,1.177350503094073,1.153563927303738,-0.9121922583343468,0.0422595113414307,0.21065706701171016,0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
784,-0.7375118145362938,-0.6359319884734962,0.45362338510539096,-0.8786595192595418,-0.6092207060025187,0.4839126258167326,0.21065706701171016,-0.8571428571428571,0.0,-0.3333333333333335,-0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
785,1.6120622752386566,0.9220536994821803,-0.6836620860196809,-0.10447915866400652,0.3754368390759226,-0.13440173444869005,-0.23300708726238256,0.7142857142857143,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
786,0.3101671238551596,-0.9864787682635234,-0.47688290945148604,1.6374266526759473,1.20860860798845,0.30725138002661184,-0.08770952556338851,0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
787,0.1869107781620474,0.7273054884877207,0.5570129733894883,0.5729286568570867,0.4511797271588796,0.0422595113414307,0.4680673404837181,0.7142857142857143,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
788,0.10987556210385233,1.7399961856589103,0.5570129733894883,-0.7818869741850998,-0.9121922583343468,-0.22273235734375044,-0.25294600821913094,0.8571428571428571,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
789,-0.79528822657994,0.22096013990212596,0.9705713265258781,0.28261102163376106,-0.5334778179195617,0.3955820029216722,-0.08770952556338851,0.8571428571428571,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
790,1.4502883215164468,0.06516157110655829,-1.5107787922924605,0.8632462920804123,1.7388088245691489,-1.5476917007696562,0.13832125944440107,-0.8571428571428571,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
791,-0.63736603366064,-1.4538744746502263,0.5570129733894883,-0.10447915866400652,0.1482081748270515,1.3672188547673365,0.5504454112720814,0.8571428571428571,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.49999999999999584,1.0
792,0.5951974232704814,-0.24643556648457698,-0.5802724977355835,0.37938356670820295,0.9056370556566218,-0.13440173444869005,0.4145056903685239,0.5714285714285714,1.3999999999999997,0.11111111111111094,0.25,0.7777777777777777,-2.2737367544323206e-13,-0.16666666666665975,1.0
