acc_rate,track,current_roll,climb_delta,roll_rate_delta,climb_delta_diff,m,absoluate_roll,time1,time1_delta,time7_delta,time9_delta,time11_delta,time13_delta,time14_delta
-0.3484839734424085,0.25990978210101784,0.5570129733894883,-0.3947967938873322,-0.07902048942181956,-0.48772422602893156,0.8435915368613633,0.14285714285714285,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.7452153361421132,-1.103327694860199,1.6942984445145601,0.37938356670820295,0.6784083914077507,1.3672188547673365,-0.15122726768019631,-0.7142857142857143,3.0,0.11111111111111094,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.018690353148706,-0.012737713291225526,1.5909088562304627,-1.7496124249295186,-2.199821355744616,1.3672188547673365,-0.19252606293977576,0.2857142857142857,0.0,0.11111111111111094,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.49999999999999584,1.0
-1.5848991911764398,-1.142277337059091,1.0739609148099756,-0.49156933896177407,-1.896849803412788,3.0455006897734833,-0.08770952556338851,0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.514109687967528,0.29885942429990975,1.0739609148099756,-0.6851144291106579,0.22395106291000855,-0.576054848923992,-1.2317879228100754,-0.14285714285714285,-0.20000000000000015,-0.11111111111111127,0.0,0.11111111111111105,-0.20000000000004547,-0.49999999999999584,1.0
0.28320479823479133,-2.427615529622524,0.8671817382417807,0.47615611178264483,-1.215163810666175,-0.13440173444869005,0.4680673404837181,-0.42857142857142855,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.10582304285909395,-0.5580327040757123,-0.27010373288329115,0.5729286568570867,-2.8057644604082728,1.013896363187095,-0.08770952556338851,0.14285714285714285,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.017232544392169584,-0.7527809150701719,0.45362338510539096,0.47615611178264483,0.6026655033247936,-0.04607111155362968,-0.27268653359750017,0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.1096748036620037,0.1430608555043421,0.04006503196900116,-0.6851144291106579,-0.07902048942181956,0.21892075713155149,1.4511150477297494,-0.2857142857142857,0.0,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
-0.48714736234715966,0.9610033416810722,0.1434546202530986,-0.7818869741850998,0.9056370556566218,-1.282699832084475,0.8435915368613633,-1.0,2.3999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.2868558005958524,0.6883558462888288,0.3502337968212935,0.37938356670820295,-0.30624915367069067,-0.3993936031338712,0.44115261241669523,0.14285714285714285,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.20231782137368642,-1.8433708966391456,-0.06332455631509629,0.6697012019315286,0.9056370556566218,0.1305901342364911,-0.44174278979804044,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.764474140156662,0.610456561891045,0.24684420853719602,-0.8786595192595418,-0.30624915367069067,0.0422595113414307,-0.5631055148759023,-0.2857142857142857,-0.4000000000000003,-0.11111111111111127,0.25,-0.11111111111111116,-0.40000000000009095,-0.16666666666665975,1.0
0.8031925066276082,-0.5580327040757123,1.5909088562304627,0.08906593148487725,-0.6092207060025187,0.0422595113414307,-0.44174278979804044,0.8571428571428571,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.853265397065435,-0.9085794838657396,0.6604025616735857,1.5406541076015055,0.4511797271588796,-0.04607111155362968,0.045188079721041975,0.14285714285714285,-0.5999999999999998,0.11111111111111094,0.25,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.4486297543180621,0.4157083508965855,0.3502337968212935,1.153563927303738,0.3754368390759226,0.9255657402920345,-0.6287353573845866,0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.5374210112268352,-0.8306801994679558,-2.854843439985727,1.5406541076015055,3.935352578974902,-0.48772422602893156,-0.25294600821913094,-1.4285714285714286,-0.20000000000000015,0.11111111111111094,0.0,0.33333333333333326,-0.20000000000004547,-0.16666666666665975,1.0
0.1560966917387694,-0.24643556648457698,0.24684420853719602,0.08906593148487725,-0.23050626558773363,-0.04607111155362968,0.8435915368613633,0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.6874389240984669,0.33780906649880166,0.04006503196900116,-0.7818869741850998,0.1482081748270515,-0.04607111155362968,-0.57975990159876,-1.1428571428571428,5.999999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.0418009179661645,-0.7527809150701719,-1.5107787922924605,2.701924648494808,0.2996939509929656,-0.48772422602893156,0.5504454112720814,0.0,-0.7999999999999998,0.33333333333333315,0.25,0.11111111111111105,0.1999999999998181,-0.16666666666665975,1.0
1.165258022101125,-1.8044212544402536,1.5909088562304627,1.4438815625270636,0.6026655033247936,-0.13440173444869005,-0.3870725625135933,-0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
-0.6681801200839181,0.5715069196921532,-0.9938308508719733,-1.0722046094084254,-0.30624915367069067,-0.48772422602893156,1.378087748808324,0.0,-0.4000000000000003,0.11111111111111094,-0.25,0.33333333333333326,-2.2737367544323206e-13,-0.49999999999999584,1.0
-2.1279974643867154,0.29885942429990975,0.24684420853719602,-0.7818869741850998,-0.6849635940854758,0.1305901342364911,-0.6287353573845866,0.2857142857142857,0.20000000000000015,-0.11111111111111127,0.25,-0.11111111111111116,-0.40000000000009095,-0.16666666666665975,1.0
-0.5988484256315425,-0.7527809150701719,-1.7175579688606555,-0.10447915866400652,1.0571228318225359,-0.31106298023881085,-0.57975990159876,-1.1428571428571428,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2.03190420275582,0.37675870869769357,0.04006503196900116,-0.2980242488128903,0.1482081748270515,0.4839126258167326,0.3105431642112289,0.42857142857142855,0.3999999999999996,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.27935303743188156,1.1557515526755318,0.24684420853719602,-1.7496124249295186,-2.199821355744616,0.21892075713155149,-0.36848163583792815,-1.1428571428571428,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.4834963599860986,0.49360763529436935,0.3502337968212935,-0.3947967938873322,-0.4577349298366047,-0.04607111155362968,0.522711007705299,-0.2857142857142857,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
1.5966552320270175,-0.7527809150701719,-0.9938308508719733,0.18583847655931915,1.1328657199054928,0.1305901342364911,1.3065064872903593,-0.14285714285714285,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.31766988701913046,-0.12958663988790126,1.5909088562304627,0.37938356670820295,-1.669621139163917,-0.22273235734375044,-0.4596047558120769,0.2857142857142857,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.8648206794741643,-0.5580327040757123,-0.7870516743037783,-0.007706613589564643,0.4511797271588796,1.1022269860821552,1.8799486072660756,0.14285714285714285,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.09061675808930354,1.1557515526755318,0.45362338510539096,-0.588341884036216,0.1482081748270515,-0.04607111155362968,0.23525527633527635,-0.2857142857142857,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.2560417141725744,0.6494062040899369,-0.6836620860196809,-0.20125170373844842,-0.1547633775047766,0.0422595113414307,-0.21286777681853855,0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.2191826733418616,-0.3632844930812527,0.3502337968212935,1.6374266526759473,0.8298941675736647,-1.0177079633992938,-0.8527378114141012,-0.7142857142857143,0.3999999999999996,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.4308287590600497,1.1557515526755318,-0.27010373288329115,0.47615611178264483,-0.07902048942181956,1.6322107234525176,-0.3870725625135933,-0.8571428571428571,2.1999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.6666666666666639,1.0
0.1291343661184011,0.9610033416810722,-2.441285086849337,1.3471090174526217,3.1021808100623756,-0.22273235734375044,0.4680673404837181,-0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.8994865267003521,0.37675870869769357,-0.47688290945148604,-0.49156933896177407,-0.4577349298366047,-0.13440173444869005,-0.42370130804111317,0.7142857142857143,3.999999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.9996323075760056,0.9610033416810722,0.45362338510539096,0.6697012019315286,0.22395106291000855,-0.04607111155362968,0.33614524550103,0.8571428571428571,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.2189819149000132,-0.012737713291225526,-1.9243371454288503,1.3471090174526217,0.6784083914077507,-1.0177079633992938,-1.0691287565144008,-0.2857142857142857,1.0,0.11111111111111094,0.25,0.33333333333333326,-0.20000000000004547,-0.3333333333333278,1.0
0.6568255961170375,-1.648622685644686,0.3502337968212935,-0.3947967938873322,-0.5334778179195617,-0.04607111155362968,0.8435915368613633,-1.0,3.199999999999999,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2.2244922429013076,-0.20748592428568507,-0.27010373288329115,-0.20125170373844842,0.2996939509929656,1.013896363187095,0.02248107060263241,0.14285714285714285,1.5999999999999996,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.28705655903770105,2.8305861672278843,0.1434546202530986,-2.9108829658228212,-0.987935146417304,-0.9293773405042336,1.4511150477297494,0.7142857142857143,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.103629849254569,0.45465799309547744,0.45362338510539096,-0.49156933896177407,-0.23050626558773363,-0.04607111155362968,1.6402028668988713,0.0,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.24853895100860351,-0.44118377747903653,0.5570129733894883,0.6697012019315286,0.1482081748270515,-0.04607111155362968,0.5784585502287118,0.2857142857142857,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.6375667921024888,-1.2980759058546587,-1.7175579688606555,0.9600188371548541,1.0571228318225359,0.0422595113414307,-0.36848163583792815,-0.14285714285714285,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.5410720135878963,0.7273054884877207,0.04006503196900116,-0.3947967938873322,-0.3819920417536477,0.7489044945019138,1.563431378296369,-1.4285714285714286,3.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.664529117722857,0.06516157110655829,1.5909088562304627,-0.49156933896177407,-0.5334778179195617,0.0422595113414307,-0.022257380212628308,0.8571428571428571,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,8.298917109073045e-15,1.0
-1.080318525995262,-1.4149248324513344,0.24684420853719602,0.18583847655931915,-0.30624915367069067,1.1905576089772156,0.5784585502287118,0.7142857142857143,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.49999999999999584,1.0
-1.7620801881102885,-0.44118377747903653,0.1434546202530986,-0.9754320643339837,-1.139420922583218,1.1022269860821552,0.1621924818157312,0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.49999999999999584,1.0
0.7646748985985107,0.06516157110655829,-0.6836620860196809,0.7664737470059705,1.0571228318225359,1.1022269860821552,-0.9969187271851877,-1.5714285714285714,1.5999999999999996,0.33333333333333315,0.5,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.5064061663617084,0.610456561891045,0.45362338510539096,1.153563927303738,-0.30624915367069067,-0.3993936031338712,-0.4596047558120769,0.8571428571428571,-1.0,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.42571994794245227,-0.9085794838657396,-0.6836620860196809,0.18583847655931915,0.22395106291000855,0.0422595113414307,-0.3497038672429203,0.5714285714285714,-0.4000000000000003,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.49870264475588894,1.3504997636699914,0.7637921499576833,-1.0722046094084254,0.6026655033247936,-0.13440173444869005,1.066951306736363,0.14285714285714285,0.3999999999999996,0.11111111111111094,-0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
-2.798203844093013,0.37675870869769357,1.7976880327986577,-1.1689771544828673,-1.139420922583218,0.30725138002661184,0.6067532259124007,0.8571428571428571,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.4717403191355206,2.1294926076478298,1.6942984445145601,-1.0722046094084254,-1.139420922583218,-0.22273235734375044,-0.4054785063780808,1.0,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.1535019812505474,0.18201049770323402,1.0739609148099756,-0.9754320643339837,-1.442392474915046,0.1305901342364911,-0.7671469133362001,0.7142857142857143,-0.4000000000000003,0.11111111111111094,-0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.3193284542175152,0.33780906649880166,-0.47688290945148604,0.18583847655931915,0.6026655033247936,-0.13440173444869005,-0.08770952556338851,0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.9724692235137887,0.6883558462888288,-0.7870516743037783,-1.459294789706193,-0.003277601338862539,-0.04607111155362968,0.49525256606485246,0.0,1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.16380021334458889,-0.3632844930812527,0.7637921499576833,0.8632462920804123,0.07246528674409448,-0.7527160947141127,1.5256175959479135,0.8571428571428571,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.4117707134873494,-0.674881630672388,0.5570129733894883,-0.588341884036216,-0.30624915367069067,-0.13440173444869005,0.06812329807506351,0.8571428571428571,7.3999999999999995,-0.5555555555555557,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.6582834048735737,2.518989029636749,0.04006503196900116,0.28261102163376106,0.3754368390759226,0.0422595113414307,1.10015541624236,-0.7142857142857143,0.3999999999999996,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.9548689866976248,0.29885942429990975,-0.5802724977355835,0.6697012019315286,-0.07902048942181956,-0.04607111155362968,-0.4596047558120769,0.5714285714285714,-0.20000000000000015,-0.11111111111111127,0.25,0.33333333333333326,0.1999999999998181,8.298917109073045e-15,1.0
-0.5025544055587987,-1.103327694860199,0.5570129733894883,0.28261102163376106,-1.215163810666175,0.1305901342364911,-0.5631055148759023,-0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2.97558559946871,0.9999529838799641,0.45362338510539096,0.37938356670820295,-0.4577349298366047,0.8372351173969741,-0.33073737893606625,-0.5714285714285714,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,0.3999999999998636,-0.16666666666665975,1.0
2.139753505237293,-1.142277337059091,-0.5802724977355835,2.4116070132714826,1.1328657199054928,-0.13440173444869005,0.21065706701171016,-1.4285714285714286,1.9999999999999993,0.11111111111111094,0.25,0.9999999999999999,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.3229794565785766,0.4157083508965855,-0.6836620860196809,0.37938356670820295,0.9056370556566218,0.4839126258167326,0.045188079721041975,-0.7142857142857143,0.0,0.11111111111111094,0.25,0.33333333333333326,-0.20000000000004547,-0.3333333333333278,1.0
0.7146020081606839,0.7273054884877207,-0.5802724977355835,-0.588341884036216,-0.003277601338862539,0.3955820029216722,-0.5121313328230311,0.7142857142857143,-0.20000000000000015,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.4640367975297011,-0.2853852086834689,-0.47688290945148604,0.18583847655931915,-0.1547633775047766,0.0422595113414307,-0.6125731821753997,0.7142857142857143,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.9572629387439984,-0.012737713291225526,-0.9938308508719733,0.6697012019315286,0.6026655033247936,-1.282699832084475,0.3105431642112289,-0.8571428571428571,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.1034290908127204,0.5715069196921532,0.3502337968212935,-0.10447915866400652,0.22395106291000855,-0.3993936031338712,0.091289019205678,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.26394599422024256,1.467348690266667,-0.47688290945148604,1.056791382229296,0.9813799437395788,-0.22273235734375044,-0.6605788589612618,0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,8.298917109073045e-15,1.0
0.1522449309358596,1.5841976168633427,-0.6836620860196809,-0.6851144291106579,0.3754368390759226,0.1305901342364911,-0.8105842459701861,-1.0,3.599999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.3333333333333278,1.0
0.21772486458532544,1.1947011948744237,-1.8209475571447529,-1.0722046094084254,0.7541512794907077,0.0422595113414307,1.2017834347955423,-0.8571428571428571,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.240835429402784,-0.6359319884734962,-1.0972204391560707,0.37938356670820295,2.2690090411498485,-0.7527160947141127,-0.5292929211318133,-0.14285714285714285,0.20000000000000015,0.11111111111111094,0.25,0.11111111111111105,-2.2737367544323206e-13,-0.3333333333333278,1.0
-0.9724692235137887,1.1947011948744237,0.3502337968212935,0.47615611178264483,0.5269226152418367,3.663815050038906,0.3105431642112289,0.5714285714285714,-1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.12123008607073298,-0.674881630672388,1.2807400913781704,-0.20125170373844842,-0.6849635940854758,0.4839126258167326,0.7228043140112891,0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.3756470575046254,-0.05168735549011744,-0.7870516743037783,-0.3947967938873322,-0.3819920417536477,-0.04607111155362968,-0.3870725625135933,-0.42857142857142855,1.7999999999999998,0.11111111111111094,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.7774872313219277,0.8052047728855045,-0.7870516743037783,0.28261102163376106,0.22395106291000855,-0.6643854718190524,-0.7962496824753561,-1.1428571428571428,4.3999999999999995,0.11111111111111094,0.25,0.33333333333333326,-0.6000000000001364,-0.16666666666665975,1.0
-0.040343109209628115,-1.2591262636557667,0.24684420853719602,1.6374266526759473,-0.1547633775047766,0.30725138002661184,-0.5962485744049183,0.42857142857142855,-0.7999999999999998,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.5348263007386131,-0.3243348508823608,0.6604025616735857,1.927744287899273,0.5269226152418367,-1.9893448152449578,-0.08770952556338851,0.7142857142857143,-1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.6489213160693693,-0.3632844930812527,-0.6836620860196809,-0.3947967938873322,-0.30624915367069067,0.4839126258167326,-0.3115802742527293,0.0,-0.4000000000000003,0.11111111111111094,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.4464365607135372,0.8441544150843965,0.24684420853719602,-0.2980242488128903,0.3754368390759226,0.3955820029216722,0.23525527633527635,0.5714285714285714,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.7606223793537522,-0.8306801994679558,-0.3734933211673886,0.7664737470059705,0.9813799437395788,-0.841046717609173,-1.0922518845213574,0.0,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.49999999999999584,1.0
1.0651122412254714,1.038902626078856,-0.3734933211673886,-1.1689771544828673,1.20860860798845,-0.13440173444869005,1.378087748808324,-0.2857142857142857,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.49999999999999584,1.0
-0.37929805986568654,0.22096013990212596,0.04006503196900116,-1.459294789706193,0.2996939509929656,-0.48772422602893156,1.1336932325967788,0.14285714285714285,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.19826530212892807,0.33780906649880166,-0.5802724977355835,0.9600188371548541,1.0571228318225359,0.1305901342364911,-0.42370130804111317,-0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.3061146046104012,-1.2980759058546587,-1.2006100274401683,1.153563927303738,0.2996939509929656,-0.48772422602893156,-1.1260809131912415,-0.14285714285714285,-0.5999999999999998,0.11111111111111094,-0.25,0.11111111111111105,0.1999999999998181,8.298917109073045e-15,1.0
0.23313190779696447,1.973694038852262,-0.16671414459919373,0.18583847655931915,0.22395106291000855,1.8972025921376985,-0.7671469133362001,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.3333333333333278,1.0
0.5528280544384742,-0.48013341967792844,1.5909088562304627,1.3471090174526217,-1.442392474915046,-0.13440173444869005,-0.5962485744049183,0.5714285714285714,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.5078639751182448,2.7137372406312084,-1.3039996157242655,-0.7818869741850998,1.5115801603202779,0.21892075713155149,0.091289019205678,-0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-0.20000000000004547,-0.49999999999999584,1.0
-0.03649134840671836,-0.71383127287128,-0.27010373288329115,0.5729286568570867,0.6026655033247936,-0.13440173444869005,9.250211109070763e-15,0.14285714285714285,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.07886071723872567,-0.5580327040757123,-0.16671414459919373,0.37938356670820295,0.8298941675736647,-0.13440173444869005,-0.04429329579184131,-0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.13278536847946223,-0.12958663988790126,0.5570129733894883,-0.8786595192595418,-0.6849635940854758,0.3955820029216722,0.18630361396040646,0.42857142857142855,-0.4000000000000003,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.013380783589259829,-1.53177375904801,-0.47688290945148604,0.47615611178264483,-0.5334778179195617,0.0422595113414307,-0.3870725625135933,0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.2307379557505909,-1.7654716122413616,-1.6141683805765579,1.153563927303738,0.9813799437395788,-0.13440173444869005,0.4680673404837181,-0.14285714285714285,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
0.2523907118115133,-0.3243348508823608,-0.8904412625878759,0.37938356670820295,0.07246528674409448,0.0422595113414307,-0.25294600821913094,0.14285714285714285,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.9303006131236301,0.4157083508965855,-0.7870516743037783,0.08906593148487725,0.4511797271588796,0.4839126258167326,0.4145056903685239,0.42857142857142855,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.13278536847946223,1.3115501214710994,0.3502337968212935,-1.0722046094084254,-0.5334778179195617,-1.5476917007696562,0.6067532259124007,-0.2857142857142857,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.0867649972863938,0.1430608555043421,-2.131116321997045,0.7664737470059705,1.360094384154364,0.0422595113414307,1.0340775836401683,0.2857142857142857,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.810695269791579,-1.0643780526613071,-0.47688290945148604,0.37938356670820295,-0.003277601338862539,-0.22273235734375044,-0.15122726768019631,0.14285714285714285,1.9999999999999993,-0.7777777777777779,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.4796445991831888,-0.9085794838657396,0.5570129733894883,0.47615611178264483,-0.4577349298366047,-0.7527160947141127,-0.5121313328230311,-0.8571428571428571,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.6452703137083082,0.610456561891045,-0.6836620860196809,0.28261102163376106,0.4511797271588796,-3.137642912880743,-0.33073737893606625,0.14285714285714285,-0.20000000000000015,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.9264488523207204,-2.3497162452247404,0.04006503196900116,1.5406541076015055,1.20860860798845,-0.04607111155362968,1.10015541624236,-0.7142857142857143,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.7068984865548643,1.2336508370733157,0.6604025616735857,-0.2980242488128903,-0.3819920417536477,-0.9293773405042336,2.69185972681231,0.14285714285714285,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.7507256641434077,-0.20748592428568507,-0.9938308508719733,0.6697012019315286,1.9660374888180203,0.9255657402920345,-0.3870725625135933,-1.4285714285714286,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.3333333333333278,1.0
0.5412727720297449,0.29885942429990975,0.45362338510539096,-0.6851144291106579,-0.7607064821684327,0.0422595113414307,0.6067532259124007,0.5714285714285714,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
