0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.1173783252678232,-0.5969823462746042,0.6604025616735857,0.7664737470059705,-1.0636780345002608,1.455549477662397,-0.5121313328230301,-1.0,3.999999999999999,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.0482473892572962,1.389449405868883,2.0044672093668523,-2.2334751503017283,-1.59387825108096,0.2189207571315514,-0.546283748783796,0.4285714285714285,0.3999999999999996,0.1111111111111109,0.25,0.111111111111111,-0.2000000000000454,-0.1666666666666597,1.0
0.3178706454609791,1.623147259062235,-0.8904412625878759,-2.717337875673937,0.8298941675736647,3.222161935563604,1.37808774880832,-0.2857142857142857,0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.6195650384026277,0.0262119289076663,-2.131116321997045,-0.7818869741850998,1.435837272237321,0.2189207571315514,0.2851958278866423,-0.7142857142857143,3.199999999999999,-0.3333333333333335,0.25,0.3333333333333332,-2.273736754432321e-13,-0.6666666666666639,1.0
0.5797903800588424,-1.2591262636557667,0.3502337968212935,0.6697012019315286,-0.0790204894218195,0.572243248711793,0.4145056903685278,-1.0,0.3999999999999996,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.7760294225653913,-1.648622685644686,0.1434546202530986,0.5729286568570867,1.814551712652106,0.0422595113414307,1.001530959554059,-0.1428571428571428,-0.7999999999999998,0.3333333333333331,0.25,0.3333333333333332,-0.6000000000001364,-0.4999999999999958,1.0
0.1329861269213108,-0.7917305572690638,0.3502337968212935,0.282611021633761,-0.6092207060025187,-0.7527160947141127,-0.3307373789360665,-0.2857142857142857,1.7999999999999798,0.1111111111111109,0.25,0.111111111111111,-0.2000000000000454,-0.1666666666666597,1.0
-1.600306234388079,0.4936076352943693,-0.5802724977355835,-1.9431575150784024,-1.669621139163917,0.2189207571315514,-0.4772889922947059,0.0,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-0.6000000000001364,-0.1666666666666597,1.0
-0.9108410506672326,0.3378090664988016,2.10785679765095,-0.3947967938873322,-0.8364493702513899,0.1305901342364911,0.1383212594443981,0.4285714285714285,0.7999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.1922203477214934,-0.2853852086834689,0.4536233851053909,0.5729286568570867,0.3754368390759226,-0.0460711115536296,0.6641985338624299,0.4285714285714285,-0.4000000000000003,0.3333333333333331,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.1612055028563668,-0.7527809150701719,-1.7175579688606557,0.960018837154854,2.3447519292328054,1.455549477662397,-0.8665103086347928,-0.1428571428571428,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.3616978230495225,-0.5969823462746042,-1.8209475571447529,2.6051521034203664,1.360094384154364,0.1305901342364911,0.5784585502287148,0.2857142857142857,-0.7999999999999998,0.1111111111111109,0.25,0.3333333333333332,0.1999999999998181,8.298917109073045e-15,1.0
-0.3792980598656865,-0.1685362820867931,0.3502337968212935,0.282611021633761,0.3754368390759226,0.3955820029216722,-0.0222573802126326,0.2857142857142857,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.889389053048159,0.2209601399021259,0.246844208537196,0.0890659314848772,-0.3062491536706906,-2.6076591755103804,-0.5292929211318135,0.1428571428571428,0.3999999999999996,0.3333333333333331,0.0,0.5555555555555555,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.0610597219807132,-0.9475291260646316,-0.3734933211673886,-1.6528398798550767,-0.0032776013388625,-2.2543366839301395,-0.9070110091359218,-0.7142857142857143,-0.4000000000000003,0.1111111111111109,-0.25,-0.5555555555555556,-2.273736754432321e-13,-0.1666666666666597,1.0
0.61830798808794,-1.4149248324513344,1.69429844451456,1.2503364723781798,-0.0790204894218195,-0.0460711115536296,-0.3307373789360665,1.0,-0.2000000000000001,0.3333333333333331,0.25,0.5555555555555555,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.3369286910336792,0.2599097821010178,0.0400650319690011,-0.7818869741850998,0.1482081748270515,0.0422595113414307,0.2601007017724937,0.7142857142857143,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.4103129047308132,0.610456561891045,1.177350503094073,-1.362522244631751,-0.6849635940854758,-0.576054848923992,1.7582777788745605,-0.1428571428571428,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.7377125729781424,-1.2591262636557667,-1.7175579688606557,1.5406541076015057,0.9813799437395788,-0.0460711115536296,-0.233007087262382,-0.4285714285714285,3.599999999999999,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.4488305127599107,-0.7917305572690638,0.3502337968212935,-1.168977154482867,-0.7607064821684327,0.2189207571315514,0.5784585502287148,-0.7142857142857143,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.6666666666666639,1.0
-1.681193211249184,-0.3243348508823608,0.7637921499576833,0.960018837154854,-0.5334778179195617,-0.3110629802388108,0.8745508433602437,-0.1428571428571428,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.6258107512519109,1.3504997636699914,1.69429844451456,-1.9431575150784024,-0.6092207060025187,0.572243248711793,-0.7071657535830739,0.4285714285714285,0.0,0.1111111111111109,-0.4999999999999999,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.2755012766289718,-0.5580327040757123,0.5570129733894883,0.4761561117826448,-0.3819920417536477,-0.2227323573437504,0.045188079721038,-0.1428571428571428,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.0135815420311084,-1.2591262636557667,-0.5802724977355835,-0.7818869741850998,0.9813799437395788,0.0422595113414307,-0.387072562513594,0.7142857142857143,-0.7999999999999998,-0.3333333333333335,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.95321041949924,-0.4801334196779284,0.3502337968212935,0.7664737470059705,1.360094384154364,2.6921781981932424,1.133693232596782,-1.1428571428571428,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.5196200159688225,-0.9864787682635234,-0.476882909451486,0.4761561117826448,0.2996939509929656,0.3072513800266118,-0.69179181696016,0.7142857142857143,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.1252826053154913,0.999952983879964,0.5570129733894883,0.3793835667082029,0.3754368390759226,-0.3993936031338712,-0.7223867169806598,0.1428571428571428,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.3178706454609791,-0.1295866398879012,-0.8904412625878759,0.6697012019315286,2.269009041149841,-0.0460711115536296,0.4952525660648539,-0.1428571428571428,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.1406896485271303,0.7662551306866127,1.177350503094073,1.6374266526759471,-1.2909066987491318,-0.4877242260289315,-1.0807481278561692,-0.5714285714285714,-0.7999999999999998,0.1111111111111109,0.0,0.111111111111111,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.0480466308154476,0.0262119289076663,1.7976880327986575,0.3793835667082029,-0.6849635940854758,0.0422595113414307,0.1863036139604011,0.7142857142857143,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
2.679000017644659,0.7662551306866127,0.4536233851053909,-1.459294789706193,-0.3819920417536477,-3.4026347815659244,-0.3115802742527285,0.1428571428571428,0.3999999999999996,0.1111111111111109,0.25,0.7777777777777777,-2.273736754432321e-13,-0.1666666666666597,1.0
1.542730580786281,1.038902626078856,-0.6836620860196809,-0.588341884036216,0.7541512794907077,0.3955820029216722,0.3105431642112357,-0.1428571428571428,0.7999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.3138181262162207,-0.2464355664845769,-0.476882909451486,1.3471090174526217,0.7541512794907077,-0.7527160947141127,-0.8105842459701871,0.2857142857142857,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.6106044664821205,0.8441544150843965,1.3841296796622675,-1.0722046094084254,-0.6849635940854758,0.3072513800266118,0.6641985338624299,0.8571428571428571,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.2521899533696646,1.038902626078856,0.5570129733894883,-0.2012517037384484,-0.2305062655877336,-0.0460711115536296,0.3620046319854896,0.8571428571428571,-0.7999999999999998,0.1111111111111109,0.25,0.3333333333333332,-0.4000000000000909,-0.1666666666666597,1.0
-0.5333684919820767,-0.5580327040757123,0.5570129733894883,-0.1044791586640065,-2.4270500199934872,0.3955820029216722,-0.3497038672429208,0.7142857142857143,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.4717403191355206,-0.674881630672388,0.4536233851053909,1.2503364723781798,-0.0032776013388625,-0.0460711115536296,0.1863036139604011,0.7142857142857143,-1.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.1573537420534572,0.6883558462888288,2.2112463859350475,-0.2980242488128903,-0.7607064821684327,-0.2227323573437504,-0.087709525563388,0.0,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.1599484525416791,-0.3243348508823608,-1.2006100274401683,-1.168977154482867,-0.0790204894218195,1.1022269860821552,0.1383212594443981,-0.4285714285714285,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.937803376287601,-0.3632844930812527,0.7637921499576833,2.024516832973715,-1.215163810666175,-0.576054848923992,-0.6287353573845862,-1.1428571428571428,0.3999999999999996,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-2.0894798563576176,-0.0906369976890093,-0.2701037328832911,0.6697012019315286,-0.1547633775047766,-1.1943692091894145,-0.2529460082191316,-0.2857142857142857,-0.7999999999999998,0.1111111111111109,0.25,-0.3333333333333333,-0.2000000000000454,-0.1666666666666597,1.0
-0.7721776617624815,-0.4022341352801446,0.4536233851053909,-0.2980242488128903,-0.3819920417536477,-0.0460711115536296,0.1146875597042688,0.5714285714285714,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.93030061312363,0.4157083508965855,0.6604025616735857,-0.588341884036216,0.7541512794907077,1.013896363187095,0.905821296062239,0.2857142857142857,0.3999999999999996,0.1111111111111109,0.25,0.5555555555555555,-2.273736754432321e-13,-0.1666666666666597,1.0
0.0135815420311084,0.4936076352943693,-0.9938308508719732,0.282611021633761,-0.0790204894218195,-0.0460711115536296,0.2352552763352666,0.4285714285714285,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.2290793885522061,-0.2853852086834689,0.970571326525878,0.4761561117826448,-0.7607064821684327,-0.0460711115536296,0.4145056903685278,0.7142857142857143,1.7999999999999798,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.5850999496182885,0.8052047728855045,1.3841296796622675,0.1858384765593191,-0.6849635940854758,-0.2227323573437504,-0.69179181696016,0.1428571428571428,0.0,0.1111111111111109,0.25,0.5555555555555555,-2.273736754432321e-13,-0.1666666666666597,1.0
0.1098755621038523,1.2726004792722074,0.5570129733894883,-0.9754320643339836,-0.4577349298365971,0.1305901342364911,0.0224810706026255,0.2857142857142857,-0.4000000000000003,-0.3333333333333335,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.8494136362625253,-0.0516873554901174,-1.9243371454288505,0.4761561117826448,0.6026655033247861,0.1305901342364911,-0.5292929211318135,-0.2857142857142857,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.6106044664821205,0.3767587086976935,1.7976880327986575,-0.2012517037384484,-0.4577349298365971,0.6605738716068533,-1.0214717095734211,0.0,0.2000000000000001,0.1111111111111109,0.25,-0.3333333333333333,-0.2000000000000454,-0.1666666666666597,1.0
0.3717952967017157,-0.7527809150701719,0.0400650319690011,-2.2334751503017283,-1.2909066987491318,-0.3110629802388108,-0.1302660563854392,-0.1428571428571428,0.0,0.1111111111111109,-0.75,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-2.070221052343069,-0.7527809150701719,1.69429844451456,-0.3947967938873322,-0.0032776013388625,3.575484427143846,-0.7071657535830739,-1.0,0.0,0.3333333333333331,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.7837329441712108,0.4157083508965855,-0.7870516743037783,0.282611021633761,0.7541512794907077,0.1305901342364911,0.2601007017724937,0.5714285714285714,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.8376575954119474,0.1041112133054502,1.4875192679463654,0.3793835667082029,-0.6849635940854758,0.2189207571315514,-0.7671469133361994,0.7142857142857143,-0.7999999999999998,-0.1111111111111112,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.4231252374542305,0.2988594242999097,-2.027726733712948,-0.588341884036216,2.117523264983934,1.6322107234525176,0.8745508433602437,-0.5714285714285714,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.1558959332969207,-0.3243348508823608,0.7637921499576833,1.3471090174526217,0.6784083914077507,0.4839126258167326,-0.192526062939775,0.1428571428571428,-0.4000000000000003,0.3333333333333331,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.134443935677847,0.0262119289076663,-0.8904412625878759,0.960018837154854,0.9056370556566218,-1.5476917007696562,0.5504454112720916,0.1428571428571428,0.0,0.5555555555555554,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.1537027396923958,-0.0516873554901174,-0.9938308508719732,0.6697012019315286,0.3754368390759226,-0.13440173444869,-0.387072562513594,0.4285714285714285,6.399999999999999,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.5643833368472034,-1.4538744746502263,-0.8904412625878759,-0.9754320643339836,0.2996939509929656,-0.13440173444869,0.4145056903685278,-0.7142857142857143,0.0,-0.3333333333333335,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.0456526787690743,-0.0127377132912255,-0.5802724977355835,0.282611021633761,1.360094384154364,0.3955820029216722,-0.3497038672429208,-1.1428571428571428,0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.587493901664662,-0.0906369976890093,0.4536233851053909,1.153563927303738,0.2996939509929656,-0.0460711115536296,0.045188079721038,0.7142857142857143,-0.5999999999999998,0.3333333333333331,0.25,0.3333333333333332,0.1999999999998181,-0.1666666666666597,1.0
-0.1481924116911012,-0.3632844930812527,-2.544674675133435,0.1858384765593191,1.360094384154364,0.0422595113414307,-0.7523757973907068,0.4285714285714285,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
2.5095225423166294,0.0651615711065582,-0.476882909451486,-0.6851144291106579,1.587323048403235,-0.0460711115536296,1.8389854258681324,-0.4285714285714285,0.5999999999999998,0.1111111111111109,0.5,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.0364913484067183,-1.648622685644686,0.5570129733894883,-0.2980242488128903,-0.6092207060025187,1.3672188547673363,0.4411526124166952,-0.8571428571428571,5.799999999999999,-0.5555555555555557,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.6157132775997178,1.2336508370733157,2.3146359742191445,-0.491569338961774,-1.8211069153298316,0.0422595113414307,-0.494797267684314,-0.4285714285714285,0.3999999999999996,-0.1111111111111112,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.0210843051950793,0.9610033416810722,-0.2701037328832911,-0.2980242488128903,0.5269226152418367,-0.0460711115536296,0.8129402806091742,0.4285714285714285,0.3999999999999996,0.1111111111111109,0.25,0.3333333333333332,-0.4000000000000909,-0.1666666666666597,1.0
-0.4601850367267914,0.2988594242999097,-1.5107787922924605,0.1858384765593191,1.511580160320278,0.0422595113414307,0.3105431642112357,-1.2857142857142858,3.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.5297174896210156,1.1168019104766398,0.5570129733894883,-0.2980242488128903,-0.3062491536706906,-0.0460711115536296,-0.4054785063780808,-0.5714285714285714,2.8,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.2909083198406108,-0.2853852086834689,-0.0633245563150962,0.6697012019315286,0.7541512794907077,-0.0460711115536296,0.5504454112720916,-1.1428571428571428,0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.4101121462889646,-0.2464355664845769,-0.476882909451486,0.5729286568570867,-0.1547633775047766,0.0422595113414307,-0.8527378114141012,0.1428571428571428,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.3333333333333278,1.0
-0.984024505922518,-1.337025548053551,-2.3378954985652403,0.4761561117826448,1.057122831822536,-0.4877242260289315,-0.233007087262382,0.2857142857142857,-0.7999999999999998,0.1111111111111109,0.25,0.3333333333333332,-0.4000000000000909,-0.1666666666666597,1.0
1.5196200159688225,2.635837956233425,-0.2701037328832911,-0.491569338961774,0.6026655033247861,-0.2227323573437504,1.2017834347955398,0.0,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.8545224473801227,0.9610033416810722,-0.7870516743037783,-0.1044791586640065,0.7541512794907077,-0.2227323573437504,0.3361452455010309,0.5714285714285714,-0.7999999999999998,-0.3333333333333335,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-2.605615803947525,0.182010497703234,0.3502337968212935,0.3793835667082029,-0.1547633775047766,-0.2227323573437504,-0.5962485744049179,0.4285714285714285,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.922396333075962,0.610456561891045,-0.2701037328832911,-0.8786595192595418,-0.5334778179195617,-0.0460711115536296,0.0681232980750722,0.5714285714285714,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.5771956695706204,-0.7527809150701719,0.6604025616735857,0.0890659314848772,-0.5334778179195617,-0.0460711115536296,-0.5121313328230301,0.2857142857142857,-0.2000000000000001,0.1111111111111109,-0.25,-0.1111111111111111,-0.2000000000000454,-0.4999999999999958,1.0
-0.4178156678947841,0.3767587086976935,1.69429844451456,-0.588341884036216,-1.59387825108096,0.3072513800266118,-0.387072562513594,1.0,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.9317584218801664,-0.9085794838657396,0.4536233851053909,1.056791382229296,0.5269226152418367,-0.6643854718190524,1.2017834347955398,-0.1428571428571428,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.1907625389649571,-1.4928241168491183,-1.7175579688606557,0.4761561117826448,0.9056370556566218,0.2189207571315514,-0.6762633697054445,0.5714285714285714,-0.5999999999999998,0.3333333333333331,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.9185445722730522,-0.0516873554901174,-0.5802724977355835,0.960018837154854,1.814551712652106,-0.13440173444869,0.937406022038688,-0.7142857142857143,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.203574871688374,-0.207485924285685,0.6604025616735857,0.7664737470059705,-0.7607064821684327,2.9571700668784238,-0.7523757973907068,-0.1428571428571428,-0.7999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.0251368244398377,-0.9085794838657396,0.246844208537196,0.7664737470059705,-0.9879351464172964,0.0422595113414307,-0.7962496824753565,-1.1428571428571428,0.7999999999999998,0.1111111111111109,0.0,0.7777777777777777,-0.2000000000000454,8.298917109073045e-15,1.0
2.5133743031195395,-1.609673043445794,-0.8904412625878759,2.895469738643692,1.435837272237321,0.1305901342364911,-0.8801457672184495,-0.4285714285714285,-0.2000000000000001,0.1111111111111109,0.25,0.7777777777777777,0.3999999999998636,8.298917109073045e-15,1.0
-0.5757378608140841,-1.4149248324513344,-0.9938308508719732,1.3471090174526217,1.2843514960714069,0.9255657402920344,1.8389854258681324,-0.5714285714285714,1.1999999999999995,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.203574871688374,-1.0254284104624154,2.0044672093668523,0.6697012019315286,-2.6542786842423585,1.2788882318722758,-0.3115802742527285,-0.2857142857142857,1.5999999999999797,0.1111111111111109,0.0,-0.1111111111111111,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.4486297543180621,0.999952983879964,-0.5802724977355835,0.1858384765593191,0.6026655033247861,-0.13440173444869,0.1863036139604011,0.7142857142857143,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.764474140156662,0.4157083508965855,0.6604025616735857,-1.2657496995573092,-1.2909066987491318,0.8372351173969741,-0.3497038672429208,-0.1428571428571428,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.6666666666666639,1.0
0.4526822735628205,-0.5190830618768204,-1.5107787922924605,1.5406541076015057,0.9813799437395788,0.0422595113414307,-0.579759901598759,0.4285714285714285,-0.7999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.6104037080402718,1.3115501214710994,1.69429844451456,-0.9754320643339836,-1.0636780345002608,-0.0460711115536296,-0.546283748783796,1.0,0.0,0.1111111111111109,-0.25,0.111111111111111,-0.4000000000000909,-0.3333333333333278,1.0
2.324638023776961,-0.1295866398879012,0.6604025616735857,-1.8463849700039603,-0.6092207060025187,-0.6643854718190524,-0.546283748783796,0.2857142857142857,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.9933865947267224,1.8568451122555865,0.7637921499576833,-1.6528398798550767,-0.0032776013388625,-2.6959897984054413,0.3361452455010309,0.8571428571428571,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.2598934749754841,-0.207485924285685,1.177350503094073,1.056791382229296,-0.9121922583343468,2.6921781981932424,-0.3115802742527285,0.7142857142857143,-0.5999999999999998,0.1111111111111109,0.5,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.2100213429795059,-1.181226979257983,0.1434546202530986,0.5729286568570867,0.5269226152418367,-0.13440173444869,1.4511150477297414,-0.1428571428571428,2.1999999999999997,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.3602400142929864,1.389449405868883,0.246844208537196,0.1858384765593191,0.3754368390759226,-0.0460711115536296,1.1675681096091954,-0.2857142857142857,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,8.298917109073045e-15,1.0
-0.3176698870191304,-0.0127377132912255,-0.5802724977355835,-0.0077066135895646,0.4511797271588796,0.572243248711793,-0.494797267684314,0.4285714285714285,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.00952902278635,-1.142277337059091,1.177350503094073,2.1212893780481568,-0.7607064821684327,0.3072513800266118,-0.8801457672184495,0.8571428571428571,-0.7999999999999998,-0.1111111111111112,0.5,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.7413635753392035,-0.2464355664845769,-0.5802724977355835,-1.8463849700039603,0.1482081748270515,0.2189207571315514,1.5256175959479097,-1.0,0.7999999999999998,0.1111111111111109,0.25,-0.1111111111111111,-0.6000000000001364,-0.1666666666666597,1.0
1.812353836989964,1.1557515526755318,0.246844208537196,-1.2657496995573092,-0.5334778179195617,-0.4877242260289315,0.3105431642112357,0.7142857142857143,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.2098205845376573,1.7399961856589103,0.246844208537196,-0.8786595192595418,-0.2305062655877336,-0.0460711115536296,0.4145056903685278,-0.1428571428571428,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.2637452357783938,1.389449405868883,0.246844208537196,-0.588341884036216,-0.5334778179195617,-0.13440173444869,1.1675681096091954,0.1428571428571428,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.40406719188153,1.038902626078856,-0.476882909451486,-0.2980242488128903,0.6026655033247861,-0.3110629802388108,0.5784585502287148,0.7142857142857143,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.8031925066276082,-0.4022341352801446,-0.476882909451486,-0.9754320643339836,-1.2909066987491318,-0.0460711115536296,0.2851958278866423,0.1428571428571428,0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.9880770251672764,1.545247974664451,0.5570129733894883,-0.491569338961774,-0.6092207060025187,-0.4877242260289315,-0.7223867169806598,-1.0,0.3999999999999996,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.6758836416897377,0.2599097821010178,-0.9938308508719732,0.3793835667082029,0.2996939509929656,-1.1943692091894145,-0.4054785063780808,0.1428571428571428,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.5564790567995352,-0.3632844930812527,-0.5802724977355835,0.3793835667082029,0.6026655033247861,-0.13440173444869,0.4952525660648539,-1.1428571428571428,2.6,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.6489213160693693,1.038902626078856,-0.7870516743037783,-0.1044791586640065,0.4511797271588796,1.9855332150327596,0.4952525660648539,-0.4285714285714285,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-0.2000000000000454,-0.4999999999999958,1.0
-0.2907075613987621,0.4936076352943693,0.4536233851053909,0.4761561117826448,0.2996939509929656,-0.0460711115536296,0.2851958278866423,0.4285714285714285,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.2753005181871231,-1.2201766214568748,-1.3039996157242657,0.1858384765593191,1.587323048403235,-0.841046717609173,-0.5121313328230301,0.0,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
