0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,dist_center_0,dist_center_1
0.969780084342084,-0.3026581468520598,-0.7293404848428691,-1.151260844977685,-0.0793418889388406,0.2370877738148654,0.3524521850297069,0.6687632218957827,-0.6187296450075433,0.5714285714285714,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.91282708758853,11.092719125605935
0.4901334519478966,1.3737326144825293,-0.10817700869741,-0.6835176238017457,-0.5948363601411523,-0.3609170569538397,0.4324126922034474,0.0139374885524023,-0.5855865854785275,0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.9226743375728725,14.58269627639047
-0.2849755060011101,-0.2654050188224023,-0.2856522875961126,1.1206348007340223,-0.6979352543816145,-0.3609170569538397,1.072096749593371,0.3881236218914769,0.3136641748984049,-0.1428571428571428,2.249999999999975,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999894,1.9999999999999996,1.9999999999999996,1.9999999999999996,2.223901085741546,1.9999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,-0.3333333333330301,-1.0,0.1999999999999999,-1.0,2.871974535778901,12.651865686111382
-0.0585822955110537,0.4796575417707484,0.2467735490999951,-0.2491846327098013,1.8795371016299436,-0.8592544159277608,-0.6870344082289189,-0.2667021114519035,0.3920246197659019,0.8571428571428571,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.667513400336927,16.037639345256686
0.1217648382691607,-0.6751894271486352,0.1580359096506438,-0.082133482289823,-0.0793418889388406,0.037752830225297,0.4324126922034474,-1.2957139781343583,-0.8042521248249498,0.5714285714285714,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.3006247302218648,12.493111832855842
1.3573345633165876,0.6286700538893786,1.3116252224922107,-0.8171585441377285,-0.4917374659006899,-0.8592544159277608,1.072096749593371,-0.8279813114605153,0.2127742057326416,-0.8571428571428571,1.2500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454879529219206,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.625453664299423,15.0447852962541
-1.3708954817415504,0.3678981576817757,0.3355111885493463,0.9869938803980398,0.5392514765039332,0.1374203020200812,-0.0473503508389953,-0.7344347781257466,0.2127742057326416,0.4285714285714285,-0.2500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000000000001,0.0,0.2000000000000001,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,21.66445579134655,9.070033111094098
-0.6188095621474646,0.9639482061562964,-1.1730286820896256,0.0515074380461599,-1.0072319371030016,1.2337624917627077,0.192531170682226,0.3881236218914769,0.584272155309779,0.1428571428571428,-0.5000000000000004,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.8395172447631227,11.861825091947049
-0.5919493507333902,-0.4144175309410324,-0.6406028453935179,0.0849176681301556,1.6733393131490186,0.536090189199218,-0.8469554225763998,0.0139374885524023,-0.6987444403080698,0.1428571428571428,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,11.658489188019644,2.986410442244066
1.2575680637785966,-2.4260864445425394,-0.9068157637415716,-1.318311995397664,0.6423503707443956,0.8350926045835706,-1.0868369440976131,0.0139374885524023,-0.8187307530779819,0.0,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.9841201037626264,13.69075076453788
-0.5267174087277806,1.075707590245269,0.2467735490999951,0.3856097388861169,0.0237570053016216,-1.3575917749016817,0.1125706635084856,1.884868155247775,-0.5172783382869394,-0.1428571428571428,0.0,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,16.09709587374218,3.930873816456513
-1.2442687707894848,-2.053555164245964,0.512986467448049,1.3879166414059882,-0.9041330428625391,-0.5602520005434081,-0.1273108580127357,0.0139374885524023,0.0456422274724472,-0.2857142857142857,0.4999999999999995,0.7999999999999998,0.7999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454879529219206,1.0,-0.6666666666666666,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.4048788006036872,13.339794521829289
-0.6188095621474646,1.4482388705418443,-0.2856522875961126,1.0538143405660312,1.5702404189085566,-0.7595869441329766,-0.6070739010551786,0.2945770885567083,0.4727714954622286,0.5714285714285714,1.4999999999999996,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.5778829311823868,1.1999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.783934578115826,10.43458111560005
-1.3210122319725548,-0.5261769150300051,-0.6406028453935179,0.5860711193900914,-0.9041330428625391,0.2370877738148654,0.192531170682226,-0.1731555781171348,-0.6512164279872115,0.4285714285714285,-1.0,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,-0.6666666666666666,-1.0,-0.5,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,-0.3333333333330301,-1.0,0.6,-1.0,4.293825139201469,16.267306298210233
-0.8759001571107491,-2.1653145483349365,-2.504093273829895,0.1517381282981471,1.6733393131490186,2.230437209710549,-1.0068764369238807,0.2945770885567083,-0.1944609820403768,0.2857142857142857,-1.500000000000025,-1.20000000000002,-1.20000000000002,-1.20000000000002,-1.20000000000002,-1.20000000000002,-1.20000000000002,-1.20000000000002,-1.20000000000002,-1.20000000000002,-1.20000000000001,-1.20000000000002,-1.20000000000002,-1.0,-2.2239010857415447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,3.666418842340528,15.759282441919588
-1.102293367600805,0.9639482061562964,1.0454123041441568,0.9869938803980398,0.5392514765039332,-1.158256831312113,-0.3671923795339571,0.0139374885524023,-0.5687648193864215,-0.2857142857142857,0.7499999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.0,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.2883869839825266,12.569412737479055
0.7971072966801765,0.0326200054148579,1.3116252224922107,0.953583650314044,-0.3886385716602276,-0.8592544159277608,0.8322152280721496,0.6687632218957827,-1.1485619837938654,-0.8571428571428571,5.249999999999974,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.1999999999999895,4.199999999999979,4.199999999999979,4.199999999999979,3.801784016923932,4.199999999999979,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,-0.3333333333330301,-1.0,0.1999999999999999,-1.0,7.169296436464908,6.884997839251922
1.7410518692319374,2.7148452235502,0.9566746646948054,-1.552183605985634,0.5392514765039332,0.1374203020200812,0.1125706635084856,-0.640888244790978,1.2138615591142206,-0.7142857142857143,0.7499999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.3999999999999996,0.3999999999999996,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.3333333333330301,-1.0,0.6,-1.0,2.4612535090112,14.40726578933076
-0.2350922562321146,-0.5634300430596626,-0.0194393692480587,0.5526608893060956,-0.8010341486220769,0.536090189199218,-0.9269159297501404,-0.2667021114519035,-1.3315445488679982,-0.7142857142857143,1.2500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454879529219206,1.0,-0.3333333333333333,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-0.2,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.2063429689325065,13.45371622546156
-0.7262504078037626,0.181632517533488,2.110263977536372,2.4904542341778466,-0.4917374659006899,-1.55692671849125,-0.7669949154026594,0.2945770885567083,-0.551773991734439,-1.1428571428571428,4.75,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,4.199999999999979,3.801784016923932,4.199999999999979,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,-1.0,-1.0,7.61948663282201,7.052685508433173
-1.1560137904289545,-1.2339863475934982,-0.7293404848428691,1.0872245706500263,1.6733393131490186,1.53276490714706,0.3524521850297069,-0.0796090447823662,-0.3147117080690993,-0.5714285714285714,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.0,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.348948085433471,12.285366673781311
1.1155926605899171,0.8149356940376662,0.1580359096506438,-1.151260844977685,0.9516470534657826,-0.2612495851590555,-1.1667974512713617,-0.4537951781214407,0.0922064891016439,0.0,0.0,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.723065662050008,12.565106511021645
0.4364130291197476,-1.8672895240976763,-0.7293404848428691,0.3187892787181254,-0.6979352543816145,1.034427548173139,1.072096749593371,-0.3602486447866721,-0.5855865854785275,-0.4285714285714285,2.249999999999975,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999894,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.5778829311823868,1.7999999999999798,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.477531994731209,14.117960550563284
1.4571010628545784,-0.1536456347334297,1.8440510591883184,-1.1178506148936898,0.745449264984858,-1.55692671849125,-0.2072713651864762,-0.2667021114519035,-0.9558253542241189,-1.1428571428571428,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.9713329274141818,13.600644682359723
-0.4691598128404781,-0.5634300430596626,-0.5518652059441665,0.251968818550134,0.436152582263471,0.4364227174044338,0.4324126922034474,-0.0796090447823662,0.3136641748984049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.32142453572144,9.225337264585756
0.1908339533339237,0.5541637978300634,-1.882929797684436,-0.6835176238017457,0.436152582263471,0.8350926045835706,-0.7669949154026594,2.0719612219173125,-0.3147117080690993,0.5714285714285714,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,5.48691827784296,7.962063304283751
-0.960317964412126,-0.7869488112376077,-0.2856522875961126,0.4524301990541084,0.436152582263471,0.4364227174044338,0.1125706635084856,-0.0796090447823662,-0.5687648193864215,-0.2857142857142857,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,18.47904430758031,6.1249275440228335
-1.2634546360852523,0.4424044137410908,0.512986467448049,0.7865324998940654,0.2299547937825463,-1.2579243031068974,-0.0473503508389953,0.107484021887171,0.339523561382865,0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.314896104672533,11.214333432727594
0.1793224341564632,-0.0046331226147995,-0.1969146481467613,-0.282594862793797,0.436152582263471,-0.3609170569538397,-0.6870344082289189,0.107484021887171,0.6708738401048069,0.7142857142857143,0.2500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.488578494163317,11.67803073248511
-0.967992310530433,-0.7124425551782927,-0.6406028453935179,0.5526608893060956,-1.4196275140648509,-0.6599194723381923,1.1520572567671037,0.3881236218914769,-1.031737670926385,0.4285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,-0.3333333333330301,-1.0,0.1999999999999999,-1.0,3.695580828269676,12.157756861735978
-0.7569477922769906,0.2561387735928032,-0.0194393692480587,0.3521995088021212,1.2609437361871696,-0.5602520005434081,-0.6870344082289189,0.0139374885524023,0.0456422274724472,0.4285714285714285,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.775194220076813,11.750011932077072
0.1716480880381562,0.4796575417707484,-0.7293404848428691,0.0180972079621642,-0.8010341486220769,0.4364227174044338,0.8322152280721496,-0.2667021114519035,0.2627147572840166,0.2857142857142857,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.8454879529219206,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.3333333333330301,-1.0,0.1999999999999999,-1.0,3.0477013074774506,13.643987900019344
-1.006364041121968,-1.4202519877417858,2.8201650931311826,3.091838375689769,0.126855899542084,-0.5602520005434081,-0.1273108580127357,-1.9505397114777387,1.044470236133746,-1.0,5.749999999999999,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998,3.801784016923932,4.999999999999998,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.27260142075902,14.363863647549238
1.1501272181222986,0.9266950781266388,0.1580359096506438,-1.218081305145677,0.5392514765039332,-0.5602520005434081,-1.1667974512713617,0.107484021887171,-0.3721849378455462,0.4285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.3839055002428022,14.908077231274662
-0.8298540804009071,0.181632517533488,-0.10817700869741,0.251968818550134,-0.8010341486220769,0.7354251327887864,1.2320177639408518,-1.2957139781343583,0.1158401888417722,-0.1428571428571428,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,7.797677497073748,7.230492977584675
1.0004774688153122,1.075707590245269,0.512986467448049,-1.1178506148936898,-1.5227264083053131,-1.058589359517329,0.7522547208984092,-0.2667021114519035,0.1881759964090875,0.4285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.7487994984703095,15.391170691972114
-0.1852090064631191,0.5169106698004059,1.1341499435935078,0.0180972079621642,-1.5227264083053131,-0.7595869441329766,0.5123731993771878,-0.0796090447823662,0.2376196311698682,-0.8571428571428571,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.951695079828277,10.682796183731746
-0.2888126790602636,0.2188856455631456,-0.9068157637415716,-0.2491846327098013,-0.9041330428625391,0.8350926045835706,0.5923337065509203,-0.1731555781171348,0.584272155309779,0.2857142857142857,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.82200688019486,11.759700465411555
-0.3079985443560311,3.124629631876433,0.2467735490999951,0.0180972079621642,0.436152582263471,-0.4605845287486239,-0.6070739010551786,0.107484021887171,1.0115965130375444,0.0,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.696241301020965,12.516555023236682
-0.9488064452346656,-2.090808292275621,-2.1491427160324896,0.0849176681301556,0.8485481592253203,3.027776984068823,0.8322152280721496,-0.7344347781257466,-0.3721849378455462,-0.1428571428571428,-1.500000000000025,-1.20000000000002,-1.20000000000002,-1.20000000000002,-1.20000000000002,-1.20000000000002,-1.20000000000002,-1.20000000000002,-1.20000000000002,-1.20000000000002,-1.20000000000001,-1.20000000000002,-1.20000000000002,-1.20000000000002,-2.2239010857415447,-1.20000000000002,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.423255736700838,11.48569966745894
2.4816262696485625,-1.792783268038361,-1.2617663215389767,-2.454259818253518,-0.3886385716602276,1.433097435352276,-0.2872318723602167,-1.2957139781343583,-0.8187307530779819,0.5714285714285714,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.2,-1.0,-0.3333333333330301,-1.0,1.0,-1.0,3.5825440189532487,13.815579634971106
0.9659429112829304,0.181632517533488,-0.1969146481467613,-1.0176199246417026,0.2299547937825463,-0.5602520005434081,-0.4471528867076976,0.3881236218914769,0.5002299371026687,0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.909326426209192,15.836554976106996
-0.2849755060011101,0.2933919016224607,-0.1969146481467613,0.6863018096420782,-0.5948363601411523,0.8350926045835706,0.2724916778559665,-1.2957139781343583,0.5002299371026687,0.0,1.4999999999999996,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,0.8454879529219206,1.1999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.489715911882674,14.418819605796548
