dist_center_0,dist_center_1
3.477721392838852,11.012937930347592
5.045323156241205,15.834546129010903
1.7078275631771052,14.041615451000965
3.4368668261161295,14.642762591413208
3.9228228847920534,10.40415063835624
2.9774085545928988,12.828063984353866
6.4341007657062255,17.537292447233508
2.789428898845119,13.096534469288803
5.531003852245466,13.635183899850798
1.8800391209517973,14.102766898412597
1.5223096688618765,13.342591486920567
2.7540182407055402,12.805481788491829
10.349099997393749,4.00352800011597
2.944249684939777,15.007214024543947
2.751372783895676,14.296130502892975
5.781089957321684,17.058509570247967
3.1869302634822665,10.218450468566276
4.304287186450947,16.22373668325942
18.60961870545959,6.016286534414799
26.25773045999752,13.802614255404142
2.818720799851568,10.898210817893174
10.234743693892895,3.829077676710007
9.311267278418228,4.287337156105524
6.763557601674577,6.521961228296603
17.36723780680762,5.865194095327919
2.3804454338332772,12.575867425759053
2.5890261027185266,14.951827499993936
14.640054424430526,3.315344244790461
2.0222612179840307,12.596356766332361
3.2124318510361123,12.128262588623478
2.3643673178012,14.84359352755733
3.0543281167082865,15.016809750761633
2.077613789517047,14.137480046747264
1.9971105647883114,12.931093753254023
11.35276103596663,2.643189650502818
4.808556805034654,10.752164292559497
1.3595866520763487,12.475349738999126
1.9289418676747483,13.392666290763158
1.418549784321659,13.469097317305794
3.025798220466327,11.138308973625772
15.472728706553964,3.243572788579501
9.314594838546968,4.51038525039789
4.005211606757017,14.906087334471103
3.9941065317782694,10.946591453799362
5.523146351118908,10.355663354957985
1.545014241128904,13.363562060146332
4.295548091193738,9.365235771582284
4.331372584964981,13.148681116304344
2.1042670112549535,13.36882281632148
3.008771271472569,13.151320254407855
5.57048944555406,8.940851811569743
8.328509198441228,6.72826636038494
4.5069197757549,11.532302053060617
1.6125008703094232,13.348360744201115
3.0181798123065597,15.006043112771149
3.783508624460941,15.350389003415327
3.4825119236190845,13.519663075915032
2.515986474804927,13.611942464528392
16.926577861370657,4.938674802589898
4.279991407169499,16.58433631715122
1.4691516897003816,13.313177585786157
1.550361442448099,12.509025356662033
4.4842806425253015,16.068735378242923
3.4734164076237506,12.289100274625653
3.0207381365257175,15.315228032545754
7.070538545759007,9.44545970003571
11.002984614294133,12.41019737210817
3.3290908713251977,15.084066830865773
1.8768064608197066,12.514438616876205
2.3583809765794794,14.237510703512266
4.537478875914536,11.997527178190174
2.5657158770782846,14.872487332579718
6.209756972285641,8.649592430067475
6.711129728878173,7.499067907240786
6.815277622481804,7.536866085292668
2.2920096622879402,12.55846658578473
4.886985202813215,11.411169451590911
4.8807211504346615,10.772815817009178
3.4037218252720747,11.357120159716109
5.051863401817901,9.412390255333442
20.937874138117518,8.360309909010526
2.066999542664828,13.668684332290063
1.921433395817627,13.83256327211908
3.0021725770429177,12.314873196619162
2.3549902571596344,14.110253877430017
2.7158743617016627,14.939145000279181
3.2833720595274087,15.680804287196496
4.449019564578215,14.581031052161393
2.136750264704297,12.330789635328308
5.134370935200549,7.720030995805713
1.2963186282852879,12.489516427155607
1.8493012272053435,13.337158130133194
1.2061303898434599,13.280876201861387
3.825524874060756,14.497090020922235
2.5247969026163877,13.345936302129006
1.5774068291514314,12.523521521800907
23.01723024247581,10.543432286755372
2.9962639662314894,11.920852519549396
2.76954541547433,12.167913269756047
4.482266021322514,8.583648997215066
2.6391433075537414,14.52697667800822
10.696027086865614,4.958770990400488
2.9891678669899506,14.98593688448985
2.281166983134877,12.649434268172536
7.2547969172862885,19.27253789333385
1.7599287243763413,12.504942460989401
3.456222638661238,12.803092271113046
5.2814064339729185,7.945686719997663
3.3887205643474494,15.705767673960777
1.5812407761487004,12.479859147222195
4.346284423542396,14.567941496166245
2.490407933977532,14.535103897276459
3.1310348249429047,12.653635503192914
3.0645537757736903,14.39867348791716
5.027230300555067,8.650355089219824
2.21864081939647,13.25163223409232
3.458247816936791,15.15117973096255
2.5290875024709845,13.525434059738897
4.009426253064555,14.206549868400812
5.7918154848748395,12.056470570193403
4.281504590528361,12.220118331965379
14.259593971426535,2.5537118600566235
10.138593506556388,5.348631310382997
2.443483824891241,14.182310604870143
3.738835781243515,11.102476318898093
2.3148107015283474,10.910472265477193
4.6658412725400185,12.234884198263686
4.84330570483833,8.65696667157046
7.564502405274556,6.92319324949295
2.8701441461924326,12.219580949911169
2.477681015253231,11.894321461326596
1.712745751322507,12.620565114764034
7.1664626751033635,7.28160698850955
2.616035074405624,14.191074110034362
11.343287349354243,4.262411335207401
2.51690696713067,12.547787106620781
2.928004305003743,11.292936164451065
3.5618582860293735,15.143789463418205
3.3914110566707105,14.301745615005297
2.7528116116721217,12.236164228215564
1.8563185445811992,14.171379152911213
2.5343391346511184,14.235803726486557
4.231557539061542,15.488136743856177
2.4124625259977277,14.425167437390646
2.6477822484442854,13.393600693963714
2.428876156208873,14.854491113333038
3.8108807551051918,14.493691866701656
4.150465809048285,15.556209650014319
4.080786754237031,15.844760452563365
3.50338845282684,14.349695653923703
2.5062725998250865,12.552704734364424
1.4783662908327855,13.179936828811204
2.411270008023403,14.928596168450753
4.083010319520695,13.51065160893597
4.4937465494602264,9.849852103436032
2.698657524692521,12.198150801715128
9.18960335659895,5.522317013101666
1.99852648837747,13.318161701737571
1.792826911959748,13.091199394476417
4.337995723505497,9.350963465668512
6.331658258668675,7.114553834553507
2.757338265929174,13.324078627711511
3.2245807976874876,15.338596969206533
2.350728658127995,14.894808592486129
3.7506907708650368,15.74859274799922
12.080426092793068,3.406351370726041
4.111821144222834,15.885866127150448
2.520760098297417,12.599472934469732
2.1766567854091616,12.327339735085227
1.749984806572767,14.080657294275928
5.315316809317147,9.07124919993319
31.30478138827275,18.663840365122102
6.309700684583763,6.86976022441552
4.829438240686574,9.293942753269318
4.229785269625287,15.962336411146675
3.145200545956797,13.751226727317507
1.775102476494619,14.040441670430132
3.7473677005644137,14.816383014884376
2.4789674029651456,13.705703818658058
3.414977507650522,15.723997826388237
4.746180722147181,10.396334966930352
6.740084753393204,12.616463622204606
7.82919554262088,5.889755515114844
3.758563799459214,15.939925538219496
3.5566872458813488,10.80672164428514
3.465538968143956,14.310149227424311
1.9558459774015464,14.167523390333399
5.280370351241707,10.213184635042861
4.320298858393671,11.535965697758234
1.8206543726471538,12.582994084985843
2.1769652750198714,11.748074612945725
5.116653120867849,16.927488373116173
4.673661819616222,14.044372477590473
4.140956350447475,11.39485681269324
3.4414979607065295,14.980861175052812
6.509870212869872,8.8210955876648
12.786976014932225,3.0559651989911107
2.707213822143907,14.458745902509559
4.7223830661939985,9.941739538870625
2.183642474868069,13.98758619549474
12.985892866944244,2.59973243305478
2.2348425976857746,14.86314879510773
3.8608429968991995,13.818417218939286
2.7442440914103114,14.568862985826794
4.239146246862634,13.181637272066515
3.446992392730845,15.666571590374849
4.326138052295027,16.582725272248087
2.887293036468744,14.149889705157936
2.9396738451371993,12.617830664045966
7.440184938970056,6.734272338342587
6.249218945092481,10.161598345969635
26.68892410721057,13.99276265826077
19.2496639641888,6.603097347326094
2.5906158504372154,12.71407007350773
12.88305483456529,3.311892855685465
3.9264918940194224,15.774311573903498
4.828259454218589,9.119993158914587
5.3062835113674955,14.151032048905826
1.6797661621329418,13.231709997642696
2.254811209219167,13.545396635568652
2.4411908115747267,11.016208990248073
2.5633391144026905,12.629553535726542
5.229440894764368,7.839159293689373
3.187094773662501,12.037976723956502
2.312415386532447,13.33743867488976
2.7933747025797304,10.535886581644721
2.947244122336779,11.079300783233315
12.83783438213418,3.03341751790631
2.3313495985263932,14.442014192089482
3.6006941818745055,14.330889823452866
2.886524937646884,11.866295753367496
2.1136663417818586,14.117092714585967
4.0657016882919566,15.332527705323693
7.166665951587736,7.48564261885872
2.0790478083311474,13.906764048762899
2.217310215381554,14.093843800049955
4.460060114485549,14.102550599077174
2.1486854076479243,14.11669321107485
3.7007753576811586,15.062285413086464
4.178175484932433,15.536034457206208
8.379997580140863,5.4488572490366325
17.90308184391431,5.459330379874722
5.3996514739930905,9.080705056799816
1.8599267737717813,13.595634705217412
6.051904929897458,17.147512506416547
9.298658052661233,4.839148525752722
3.3203266076519498,14.676005873815978
2.7205983490868735,14.24303504701682
1.957704837090862,12.05017004387463
1.8493754389765218,14.09821927320145
2.544200498575612,11.96537243256222
4.473088299054132,9.584060758901625
7.8882013837781555,5.579192529059886
3.42060747900723,14.695831255252452
7.724337417910285,8.538396272427834
4.797653600009455,9.86366544120319
2.9723500858791816,11.676323428197636
4.35775031073472,12.4768336784442
3.30377620106436,14.930776526790858
8.827534982706522,4.777314908505544
4.60401225182453,8.989937078525525
3.2680968671250707,15.390044666539675
4.046193111575362,15.9545734235503
7.685576205722164,5.4662271810237115
2.295891417164589,13.526186658945317
3.281175017121227,10.74947150481721
3.654860861143854,14.610485077597575
3.8080837030344874,15.012323285939269
3.1501765961070882,14.19296445648689
3.1672068164950686,15.00377659113551
2.222848560090699,12.59462806795071
3.338853511189508,12.730525646643418
5.189858845049562,7.8037375706556675
2.946715777158702,11.448172173369354
3.0643767780518862,12.638490012023803
5.654479066323296,17.074760982797105
3.524331030541213,14.266703897103863
5.462026350975739,15.23511806681493
4.101392031614311,11.357812629948315
5.139185060390449,9.75114602813457
10.019985405330466,3.8782076430925154
2.0577285525564117,13.39453084609838
3.3382310983702133,11.893094499395183
2.510270319654577,14.880664526698629
2.121735818207987,12.445799784181595
3.5344130714195003,11.863131240990034
2.4958695756804694,11.720374123991675
1.6118530206766306,12.259328741797953
3.2885170296000967,12.740481238582008
3.294721068521309,12.778128468038192
4.514119797631516,16.664693873255747
2.986408675078983,11.759044395383055
4.53925650074973,15.967842678164617
3.110671969782976,14.345370603776727
9.708779869168737,4.647183907563716
1.4662757508308464,13.249074989992891
4.4279611486538695,9.046087057563504
4.794550010918057,10.731324102877833
29.832691272062032,17.126028847431044
2.387675819203095,12.685494820721477
3.0345140139213727,15.31489066707123
3.7989701010868075,15.812848602342845
7.728159734569676,5.7462877422793355
3.3405070885114525,13.91221735370394
3.99248972054775,14.570240566454267
6.006385855747219,8.23289079451246
4.386024654618908,11.365211647727676
6.774956792318772,6.179714074485648
11.14206716693042,4.220183414248434
14.713364972961115,3.2275113792272965
2.3246573435398643,14.874531297789929
3.4865385987363324,13.698867642782643
3.474555111356834,12.94818243361982
3.1489603017351615,14.552265840155123
3.1767116741960204,13.201866051834894
2.6946567456793993,14.250865087908677
20.15960495356093,7.529031978619984
2.9152179223410433,11.948474923194599
4.228672224986579,13.76501048540362
3.129426796174295,15.113870403013435
2.143204136811873,13.371171726359538
4.116614251879986,14.953116590733433
3.838892429985383,10.414532655663754
3.6466232679223696,11.28440999009968
3.0367729043086604,12.40736717503846
4.620505762809543,11.47777841658183
3.351427379541119,12.75914791136957
2.2443223718223786,12.427145839298628
4.176260016003588,11.606340646282632
14.907398293652808,3.201706733257635
2.5752442056002773,11.500987566486181
9.116838824342876,3.989784172386443
2.4904162143004944,14.332052332678321
2.1915302476231453,11.398426929902088
7.591000959471535,5.563456519445398
2.9538348670764147,10.250348229288132
2.903067740356825,11.657955390764553
2.4926228720801884,11.72209797613148
3.0188958861985364,12.735216032106738
8.876640630935068,18.631260014538835
3.2590007876554807,15.164151252911914
2.432546959496877,13.387549132056268
2.2659097830138655,11.6591397845874
3.3025785577283764,15.033978283289631
2.8607589333068333,14.152835946449894
4.592024075084413,11.695933489281575
3.8815392676931304,12.52463380563089
1.4932170365133632,13.381491652954836
2.9077506075914554,14.9546196256007
3.2668890451276997,13.509556445867727
3.45328690090971,15.015277825811825
3.0689864973443775,11.111072789837769
5.532220885537132,9.246295746779706
3.8430848796960904,14.064767781297578
2.4868591874830046,13.507137933667199
11.492085979253373,2.3437004525426777
3.9929293409645212,16.508487634942085
2.7980099106897622,12.12735357786961
2.2894943623103465,12.509891517535285
4.494998480552094,14.704916467385184
1.8690195039017568,12.487605339077833
2.5418718087681804,14.881069609275213
15.473118045525736,3.1699596607248535
2.453797577962308,14.185884580660046
1.2539281833596547,13.31754901111443
3.584525381946686,11.091748729081742
3.484314509641157,15.002346836798862
2.079007037682482,11.826248347514282
5.9434980808941,8.851362816819012
4.292964280538964,11.480042889622476
3.2047130655984564,12.808938252454768
3.217436484919398,13.32959359942476
6.509980702113805,7.3265245259076455
11.41756996523084,3.3360375072017434
2.3059892268900084,13.424526204099795
1.8251828983403724,12.53309837755307
1.976951510427477,12.566266053096154
5.35199704108608,7.993252917277413
3.3867106119072563,11.272169327387317
4.716801359777176,15.872915664060805
4.129418821544609,15.840281137480364
7.275061922795543,6.614286760833779
3.093211714019884,14.220376776037778
3.3744076083545123,13.739487521978559
3.8741194164569834,9.354607551238834
3.598063307489528,11.349830051791468
2.343522228692213,14.831484043518312
3.069074139211276,12.65055329984764
1.768269325209315,13.369127014851681
2.731439013381187,11.97050829109607
2.280626247659039,11.740612358442581
3.083146958584364,12.848287348620486
17.18908323232582,4.728682828747952
3.108054690624272,14.995738075999618
2.6208583522045066,14.972123274600065
3.6022873686248564,15.616506785713243
3.143070015540515,14.590540294173287
5.547357822480136,16.341530062975615
10.632293926050693,2.664854285336466
5.120953040223105,13.222274362605404
3.1110425213311355,15.040260841300087
2.021100862200666,14.168296256425101
3.798533102381469,14.835065778666168
9.987527075970352,5.348672169208247
3.418759984419245,12.741103956027606
7.821836924211618,5.6330679322859964
10.02590333771953,3.9337122396037123
2.786163801300612,15.015892772715041
3.001452521512328,11.270186251565772
1.5297377326972477,12.904848076343846
6.747695239284747,6.223238216851675
11.141430955594348,3.8577305810782385
4.511064453168836,15.893491928615388
4.418586710284784,11.472041421324962
2.152783765583881,13.637459314323348
3.6840138755725786,13.542731006042011
6.689381411612438,11.026874404660543
12.338953569795349,2.283775932694051
7.1389317009384134,6.643125769288774
2.2131091390204536,14.111547296439808
2.8159159492656607,15.007548763151197
2.3586058139722064,14.118328166641097
3.141540029275282,13.684091277745804
4.7215778099474255,13.835581628413367
20.179150860926388,7.548858276865696
4.270704273260971,15.95285204537878
6.775923205870668,8.884370975003588
7.734711718556952,5.820877231346049
2.3539895645906848,14.290213762160676
7.786304567014042,5.729157069097998
5.272140642845334,9.180562467064192
2.143575368927055,13.158756516371925
14.006516560348874,2.475394847435232
2.622620330272732,12.65264857031104
4.064036607666792,15.909151813814407
3.4665586885172477,11.469335463182427
13.44877538636474,3.2861408807503327
1.9428046970758175,13.425513787232578
3.0218206743469125,15.194949941644026
3.2160076462898086,12.877073407726593
2.229862653058244,12.215207190629387
2.2416003522283616,14.063999668145856
3.2821372805162694,11.290043055890663
2.7789793497282016,15.025296768583374
3.047868598087466,13.01278586076586
2.1471029063543368,12.518921152820237
2.307328816928812,14.2377741701517
3.199795093180871,14.156734709681173
10.173455818340255,5.91129722102646
2.6942771465310207,12.61638434653437
2.61987333029224,13.505653870850363
2.603880738567468,13.494768074034242
6.5590572033878765,9.536005084356814
6.376232669203895,7.3283627583707585
2.686640566408924,12.161534748517711
18.166498121842157,6.6746085130069215
3.5611848470760115,15.032990200017096
4.247120703872399,12.950207070575791
4.790987896515745,9.826281348063665
3.688984077368792,15.087036138562597
9.722563797946707,5.553656976836415
4.229256465961711,14.615634809097784
1.604559243818249,13.37436085961323
4.438642048377946,11.367677181794633
4.186481687692541,15.018071851424265
2.7501969751984863,13.770991047500063
16.099972105318972,3.7462687511456925
2.047832021984533,13.243109842451682
1.8415985965263268,14.109776377868736
2.8951386480698713,13.875022564900648
17.74393878359212,5.257870259411862
1.9073009002788897,12.48978730795925
3.3135243359429842,13.131521565926546
7.51130474572079,5.37717744435085
1.0479018525704993,13.293485128210895
4.553022212976195,8.48698513316646
3.2370797177902366,10.851832998704309
3.6182668307214194,12.071655585059133
7.537845027041268,5.699036029073626
32.341003981355314,20.070727210946078
2.25376646992092,14.185050179830574
7.769392438063933,5.585521626821084
3.3531894204661112,11.625935231875323
6.379357065942062,6.788804627932998
3.000305232913963,14.887676103466044
10.101799969861998,4.454461863841042
10.034244197750377,3.466856063092853
4.0821039737707725,13.92692425370773
2.933391312585548,11.953841353753027
2.7625335704574945,12.709187523787104
4.1476468305010155,9.308783574242074
4.578747137003522,10.87471124989511
1.7850728491775432,13.670064397816343
3.9519346046680592,14.997302631298327
1.2666458707876174,12.451601572818793
4.690492295612821,16.73749103381047
3.6520761850777816,12.210184084534786
1.4685630487049806,13.161957568199714
12.29353107637685,3.9796395019187836
4.090438270935982,12.783411156888183
4.725203119842744,15.30034094268921
3.0447703334341463,11.969241491361808
2.4136002921090456,12.484809876045869
21.495514517968417,8.841895366427813
3.017507592607875,14.500455033423108
3.5567456160637727,10.784649429938899
7.452594659918576,6.629874139297617
4.350776524239032,15.958020706830416
3.5748462201683044,10.771527315447175
2.302634725192862,12.578986472519661
3.8034272606986117,12.792775324724694
4.992575066915802,16.85037922459624
3.0163632153604096,14.422434095730496
1.9836609397333964,13.303256605730315
3.388118205086476,14.329151829893807
2.382809693032837,13.34431954776832
5.254205720064934,7.759515193801972
1.154883151867766,13.284997343874506
4.812891533574552,15.17103025309276
2.345692765540911,14.062084084180876
6.775497151300441,7.916340365871225
3.1635939092603738,12.366887625072293
5.5289916062899715,9.974961947842862
24.797842198559394,12.10178589832178
2.625103455051405,11.093707081928983
2.471134616278233,13.572899037636653
2.7551378967844737,12.668014872681969
3.7219189119616094,12.001614131025471
2.5533709835456717,12.77101982062475
2.010062521779463,12.589335946355488
2.7071005623989874,14.26850619812321
2.0222348489843527,13.452987172058194
2.1897993740275674,14.205667488676594
16.94055158200351,4.455676847580036
13.193528920165965,2.0643659660988276
5.909128965865382,15.26365855671774
4.253857221414986,13.802476246208256
4.322773304764871,15.878599335710334
2.5781143031627534,12.076813252766042
7.335130659466024,6.894481783260686
2.0308530700416214,11.764774847752856
8.298790710355965,5.445020989232727
1.345943550437377,13.083243255349315
2.727008086678517,14.970006591923326
4.392357554083244,12.470380554024398
2.09130206340284,12.659288947968086
12.250745625096423,2.4645615861928603
1.7610130832086281,14.081374552099094
3.6741870168219384,9.372076930242587
3.188300693374932,10.274360595826284
3.787842923741282,9.32058947844026
2.2696008343688616,12.41736558550062
13.160020271435982,2.4026370970538276
6.360239278842997,9.159701527604167
2.2888713050418166,14.88459696710973
2.50837973477693,13.475869797273432
2.817698101682737,11.9523769872917
3.963583167474017,15.227341380468507
3.0119838383828546,14.393312613613794
3.1769886022914355,13.707926126426383
9.860991439958925,3.5518404670965453
2.3694234510650367,11.005450775346398
2.6132456639650568,12.247894803487577
1.8021593879775077,14.058225940539756
7.882258592688028,5.7439103943050025
2.2351199254024494,14.097111994072986
11.528522525966252,4.85551452926468
3.2162519874209945,10.995428655527167
2.392036692555653,13.426774845005033
4.149250011161227,15.027242350135483
4.874780400054117,15.819874141948281
15.572706168404203,3.6979690874919195
7.074322450120802,6.596181153299827
2.1662872385871395,13.589632038331631
2.8321356568260425,14.252163355832195
5.22977411505903,15.61913625837177
2.645518024077096,14.33226007631305
4.090979801001629,9.579352877181986
5.375282045342761,12.44254625778973
2.371196496525838,12.725841793086332
2.903351489739811,13.411975891767778
1.9697814697801725,13.16685530505021
2.0429009427133815,14.073291807799508
1.6602019390758602,13.285504963681209
7.330809690387595,7.8371857539327605
7.481207294102306,9.714172530803749
10.130038059353536,3.3956685222132235
3.1411627444564747,13.422106257629506
15.454529851755646,3.2323150144816695
3.1627295576494214,14.679853485001999
3.320871489655589,14.325282373068546
20.533589259953843,7.908496577736486
2.0473821586234817,14.18331057441526
11.265531860311038,3.4632781148694614
7.81827429440039,5.899015835480982
1.955008462163314,12.587003148929737
1.7565260863793424,13.306006892040404
2.5720681473164113,12.595885044128169
4.438282430961135,10.630778203157089
2.7708911735578394,11.742123535171137
2.6595334209596198,14.94949828551171
6.488469651056284,11.265538018918459
3.3635237426367173,14.95882626815953
4.457097721788145,15.198977528722063
3.5801408431313937,13.70366306817891
1.546971656241364,12.515446311832875
6.345956479483003,16.547944061685005
4.649446913607103,16.318955037911874
6.042873664566533,17.356002488437706
2.0489598149878088,13.333469338919192
4.2687671158986635,15.35859740631508
8.136310299126547,6.8843734870526845
6.788901424370142,6.347749343247525
4.613764579368753,15.356573402804736
7.386550688891869,8.925932632394108
13.4643505350484,2.8171126558113366
2.850435345129788,13.407860824109878
2.0542899917150854,13.294733959538556
7.5351806559337975,11.814048302832115
1.6483554498556185,14.022694003612735
3.0625936564975476,12.809033892753796
3.667972097742156,11.237055090299627
2.293039621383926,13.429607389044374
2.686081691514303,14.946271115439535
3.915385748107116,16.340535163827425
1.7022873664191351,14.057050636480787
7.778191995552603,5.818281440285159
6.789328726647552,7.560696000126849
3.2448327381052064,14.340623911888063
2.9747085159418227,14.229326558002642
1.8757998699474412,13.372266029411604
3.6581562018509532,15.83293463823288
2.872916629710492,11.14719286922185
3.2387158409106442,13.9160761981119
5.390275005253888,15.321295253213883
3.4648706822220574,15.10994895021531
2.0646245892024697,14.221786820727429
3.244431067097343,14.24635523929744
2.012607994789405,14.198266096394805
4.265722165609966,15.925613736842323
2.8258649680746037,12.915226068163607
4.88756136249262,10.2095886875118
4.943123891558025,16.38710655568819
4.45865054026821,11.517363047013411
8.364188498841118,4.713177662832228
2.788732096153381,13.235704410926036
5.561583598443956,14.887235561943683
3.7647947461088775,11.722435722554168
5.966722045317972,12.2208573857217
5.205772650166333,11.315786813856228
11.631613790891112,2.5633125674072197
6.129077851821765,16.52031227149831
2.856347454468565,12.674102511783685
3.0790011415761445,14.359183506192304
9.641680101147497,4.438672120346458
3.312485400431503,15.714566078484621
2.9165447463449414,11.965968401295482
3.1171573897225797,11.938082366098746
4.530337676735198,16.066723558143696
11.741532625958719,3.286431800537633
6.480283593183871,7.128607783142571
1.9767380279694224,13.271091049258997
4.547770346588489,12.309851798403407
9.59233516852992,4.506662311603851
13.708453033372626,1.9052512100360763
2.9368546358612346,14.953792646591417
2.9195875036494336,12.0281899638724
7.896034638749148,6.200303276611744
2.9663648232905238,13.090547865344154
1.7686045472183296,14.032232400981199
1.472408499066031,13.258655332473428
2.384495759562404,11.802673899608608
2.2059633510956043,13.380411508088416
2.244461713732061,14.142534794140104
2.0030618317172513,13.36105197727214
2.4687636709302954,14.906983037179966
3.9873945444353427,10.497733867590764
3.8178786107248652,15.587346434717887
7.27545659129763,7.152921465067014
4.184006706590708,15.90780070599843
4.198846010227403,9.553588540789988
5.018796125796206,13.486009716576154
4.493855914704892,8.571573279713505
15.445789617956,3.1591054649923134
2.430964911223869,14.185624831802745
3.63441806628937,15.16203263761562
5.956207628792727,11.323845568976168
12.034404013664844,4.168931625007977
3.7684518900445174,14.4438875039237
3.2410277327496986,15.74245104160526
2.5842556545418756,12.28358615754449
10.77711444697731,3.196074349815629
6.1596745635973384,7.662256419553118
3.4121586512540922,14.712760131311763
2.6730331825818787,10.727812533360089
6.178074482939732,17.19445522544827
6.753525360688587,9.949446330893105
16.23375938836116,4.288137649024523
7.4177540133397555,6.630215877658798
11.493687655976622,2.5593265205463944
4.575131525616036,8.745964158738227
5.394266696470504,17.55789679062989
4.3793303901842116,9.663803416125464
3.815595729493741,15.938785390051786
2.405591185086745,13.378376774952555
1.831521745621752,14.064343191852954
6.132444272082982,8.199707551586732
3.6824445113220894,15.542175909840292
3.4318322811330906,15.112572212931536
10.693443593271558,3.186114767909672
25.513044307235575,13.132905614666026
1.660633859455008,13.40796996283546
4.03795643582682,12.290789550893175
4.156227184804479,11.333128068984204
3.4008877305962506,13.883575904196235
2.9306265181647184,14.244077567785885
2.2763976584525834,12.815671088845326
3.0990225181325237,12.922244620754675
2.8023047590033223,13.829938072384262
5.052735744947383,11.202601739987362
4.127858498172457,12.695045199338367
2.272815180171842,14.147620365648537
3.634667469470706,14.210518613866457
12.315846637508558,1.7233629989375616
2.9436690180304983,13.532791783262306
3.4508455308381927,14.260210668418235
1.9632544012380475,13.887610883281534
15.728987216687425,4.077693844639558
3.6822737494359847,14.879616486077458
2.832579301251044,14.830223766935298
2.192840051616957,14.037925625028254
2.289069171265428,13.944942622972235
2.492359721804931,13.73077076271603
4.891915096870892,14.71840725693533
1.8458185305580799,13.300235272269665
5.883648423247763,8.091774222589022
2.4170062723842562,12.337822190646408
2.0437962558803293,14.227098769040532
4.854341610486264,13.196229072383984
20.4944255902832,8.016239897418476
4.48930709589961,13.727458562239983
1.0711931127736491,13.275344728002008
1.516334857517935,12.51571015395407
3.6499557095480117,13.103306344068253
9.701361059664027,4.7488341514933925
2.7944647165618512,11.806660834823445
3.172110457295818,12.074370589166513
3.4959518195573134,14.91607221212018
2.717949396377749,11.86512406033344
2.9610348290413366,11.551729273033205
4.032836535501712,15.850927175310673
4.065269973221915,11.292962438723366
3.990815149923078,14.38767044768876
7.67792277807904,5.411283457760654
4.791887509997315,13.508622570803647
3.9759721399440267,9.392785758769271
12.387873927775294,2.7369243143136126
4.07963108964132,10.37397446735428
4.091027878828308,15.973331811556603
2.848433753383394,12.334644379545152
6.093735185975851,17.909961921556047
3.3226431076156824,14.334760145229078
2.507520102985761,14.864703118574585
1.3450284006259017,12.367494766348567
1.5951351393702278,14.085157496413915
10.335859700739134,4.461010130200279
1.6783133450977212,14.114889515779424
3.8145653279458442,14.900236035028637
3.108048830214552,15.077142796913995
3.655163625077992,13.275207744712208
2.142452394675152,14.058251325775936
3.369549675200058,11.78968701334729
2.231267347680119,14.818073205039981
1.6578690857845995,14.01829737939833
5.684060054693045,8.061303639311285
3.0849848195011353,15.345462145359035
2.7639666700224796,14.137041342669779
3.0910015780850855,11.98358639334467
5.301903446557667,7.889766895338745
4.837275706118379,15.399912231520462
4.301224180588761,14.505646307745163
1.9444596470858677,13.364029662347756
5.032304709728831,15.804001552243315
2.0036699500074215,14.153807090206277
4.7820017825940235,16.292178905760352
4.477600493697997,12.578338687083976
4.3666266348980445,15.892481678794207
4.529666733253402,13.534843487039701
3.7753108791250165,9.427310366383027
2.8624782279636283,14.994764853035571
1.4970800305207235,12.577796536536306
1.6583007931153957,13.00203635792159
3.629787797490054,15.679862140360992
4.933378100599861,16.484184857603097
3.343884022206504,15.612889286110699
2.597045625003876,13.483230959881093
3.4245120792142045,14.732160715611048
2.551802385515889,13.350428944944907
4.665723435492791,9.850131883481668
3.471960429881633,12.036322443520326
