PC1,PC2
2.720039086465335,-1.949879973221214
-5.423398218545266,3.6304879003949133
-3.8064699851833343,0.29398255747899205
-2.368561452248329,-1.6153070903443594
-3.7712872327099576,-0.5839028281685961
-3.077443356940813,1.3639322228433026
-5.413257634311644,1.0157623699840215
-0.31260982508712887,-1.4078944520236534
-0.8189241126073864,-0.49618951130702477
-2.3307824134012236,-0.3936631022747243
2.0835937959449633,-0.8052717217054397
-1.25927586442529,-2.120588373458905
-0.383833239371806,-3.561883635023312
2.8257907009988648,-2.2419104091240456
-0.9696302314028382,0.08560572780814274
-4.647252706871464,0.8569681360387713
0.4136401213810752,-1.6087010738656904
4.211261269094841,-2.166947072391005
-0.38681853472125793,-2.7848722083386224
-3.9903463043500635,2.0072542399928492
-3.06138735869963,1.3996448549195462
-3.167407809979571,1.6643932911490822
-2.5830318408992623,0.6933028949222999
-1.9484268829605111,0.49751350490936613
10.61179425135381,0.7605885863055857
-3.8916424214641165,2.0962926218730633
-2.9028481366860994,-0.07687088715419067
-3.7845329552426046,-0.9122720282981047
-3.9058923546220585,0.43031943709619175
-4.609325809483493,-0.19290317009392366
2.3126855898176975,2.1744215538134437
5.906088732141804,-0.017063376001526562
-3.970957577667373,-0.4835151383125889
-2.4307366883963084,0.4002776033713466
-1.0553307796854579,-1.6531008896303483
-1.2399300493720355,-3.0618578227589515
-2.969679609386678,1.3215388967140078
1.9132345090073826,-0.23742589550793403
5.3848812518400395,-0.7306702259131916
13.088034499073075,-0.0740474312818531
-3.11550262546256,2.0186993958421726
-3.0758554231657262,1.2671885644252925
23.970806669762442,2.134229923427026
-5.768697671552013,4.308999513577914
-4.931027396059761,1.5425872358139148
-2.175981897308433,-0.9043359770510033
-1.626361246788928,-0.7337387138896476
-3.777563220709321,0.6012069485198135
4.596048991900751,0.20518372481873803
-2.972302610029062,-0.2854413628270729
-1.26532645181614,0.36435450106741185
-0.8924889270759087,-0.12280077864092785
11.606492848640833,0.6314554864020441
0.028454569832721877,-0.2341107911086166
-1.1890022730302927,-1.003113885625504
-4.760943838638241,3.686262399351487
-3.0350936864562015,0.1889295831782089
-1.6925671216637599,2.8700542518570304
-1.2489926792329418,0.6922752241847785
2.430730480542776,-1.2150505277001626
22.429919237629786,1.0949518604385062
-0.432471514907674,-1.2074212958407735
-1.230026100524256,-2.4648420875018346
-2.2156035250315123,-1.2098264516115875
8.381286741108642,1.687680169583506
0.5660137818965576,-2.3046809250824536
2.9038347686889754,-0.827176089794271
-2.446192817595656,2.476361018888149
-1.4887203335689707,-1.999200877940569
-3.9396922603994655,0.4982621845291307
10.759184897358168,1.679605497942748
-0.18056317205503003,1.6544566238970075
-1.844948645663056,0.4892863709079867
-0.3405452059151397,-1.5972706157204515
-3.8688995715821317,1.9490928203510678
-1.4439592261780962,2.1835046555790263
-1.063902312531697,-2.24298490284922
2.9013613158101457,0.22775906496641762
1.86396501805728,2.5668286938580356
-1.8010018031960022,2.1874651324355003
-3.7917916286295354,-0.882250427074015
-4.674914063172055,0.48641983190908106
-2.4651482983450967,-0.2234434484434206
-2.187624939978081,-0.5341002398727271
-0.39690861628262875,-0.983044805916691
-3.7820751110665136,-0.48418622568124686
-1.1549691105267275,-0.9005086413322065
6.108560224584443,-1.2341708935404627
-5.515222609431656,0.983203824704799
-1.5842286495019189,-1.5858107184603414
-2.2329632124684227,1.0854609541371443
-6.613861383836535,2.3692731435717183
-4.63189867317875,0.23207798174854216
-3.793944800786649,-0.031629893167487474
-0.13292370339369364,-1.221271530175866
-1.2520308687343107,-1.058501686981253
-2.347046525616497,1.4753258871043704
-0.6378373089303835,-1.5077769466820745
-1.4340855122352676,0.21244795731550026
6.643736616044199,0.8848380227241459
-2.0246221085165907,-0.19711394495748058
-2.16755182503113,-1.7998536956456859
-2.719442411094304,-2.8109948783016256
-1.1703229245269662,-1.5835472786210523
0.21418207337562833,-0.2597344441013779
-4.679419330489677,0.9554459499322931
-1.2314078175174221,0.4246792602346931
-3.933932988001766,-0.19201554236622298
-3.933915966814356,1.649834734387777
-3.203808263327613,-2.03869508811144
-3.8491622138813475,0.32783692499884465
-1.7195950588867635,-3.326996150251477
-1.2973476890571995,1.3928502831262943
-4.103967766591708,-1.2399205339404133
6.023453085740026,-1.917253420735491
-2.2024117764392956,-1.2491923528543132
-3.306674198587208,3.358534351726821
-0.6919432362418064,0.9637664422141277
-0.526064301882313,0.9623686722488207
-3.9005285801379337,1.29694750982597
-3.505297569039669,0.1527585499499593
-2.1510777632199183,-1.0012639426777201
-1.4353093432896822,-0.5417229386566627
4.03159999363395,0.9032481365957221
-3.6804949310958275,1.0943124724851974
2.224934680512787,-1.670843720495854
-1.9631508850066615,-1.4395780733247758
-1.327333124125316,-0.4370085348834186
10.515122474461254,3.2130576205418886
-2.0367516016296077,-0.025539898860573895
-1.344315033455427,-1.3200179441207984
-4.667064984502124,1.6758740728055377
-3.7513395815323034,-0.6433017330232587
-3.037863357160105,-0.7386859375839037
-2.8755417462661805,-3.9858112466363513
-2.9786371711296002,-1.0087132618429913
-3.538064530275346,-1.3310882369316006
-0.5122444584543021,2.3290899609151405
-1.6737514093076231,-0.2908172590902176
11.713257906720614,-1.0819109781983764
-1.3641086282896067,-1.554615363933257
1.1748217905794918,-2.8253154520601313
-0.4737241939774042,0.2561571880994372
-0.319466856323407,-2.513714407629862
-0.7663903552106721,0.33617603590992085
1.2314873208886596,-1.6528621051478063
0.12340214034009378,1.9494738845793829
2.8782017904675854,-1.631954286979728
-0.43425316742657294,4.575555301238741
4.866765718359904,1.1192537491588994
5.415201913956321,-1.29261710749847
-0.3932680676318582,-1.0924407724490193
-3.4634256300735418,-2.9028321664475567
-1.216037334108987,-1.8335501847661564
1.3603960522867418,-0.15823545978125372
-2.676294469929275,-0.6864991250328438
-5.536633875279543,2.4737725412897493
-1.445788472597371,0.3913866785775288
-2.9752794572769696,-0.6718606623267478
-1.2062459986094476,-1.0809810330472107
2.7814230433927705,0.061062460261241486
-5.084036786888682,0.8714563210246609
-3.853913167423138,0.20593990642316867
-2.969772077122924,0.04089544363645872
-0.7348951185063324,-1.1343146436142322
24.810239442957105,3.167928311366942
-3.320581619151268,2.6968384558421294
-3.796982750029972,-0.062342608380027364
-3.369563526699287,0.85150647630499
-0.48287840101257906,0.5132389687438523
15.948497395672753,2.3672622101678353
-1.4278459639060292,2.069337883011404
-2.5639764527662683,-0.9879218301724704
2.790270165261333,1.9344118214138804
1.957000018805704,-0.4732905108043152
-2.0890283801241094,-0.8192636632686752
-2.1159817469912623,-0.6374514979561396
2.7639842934549934,-1.1611033725294921
-2.4148186005289345,0.7691657004953536
-2.4766424381275938,-0.9083444539913565
5.318182667982809,-0.6529020033773871
-1.691701558822051,-1.856504460560382
-1.4599951972540497,2.4370965947732377
-3.0521633492050544,0.5420845547571826
5.04288155726412,0.7114121409301957
-2.176035709476418,0.3511683166725351
-3.007628791884288,0.31573326863688905
-2.505215925901615,1.1484354008347086
-1.9114974471427122,-1.893956114958211
2.9300569893438135,-1.4425811430736755
-1.2471769598857718,0.47135499127254393
-1.978997845068827,-1.3753840976600265
-2.59831429219864,0.4231828053305729
0.2982211125725971,-1.6237639592096051
-3.8179051065834764,0.8059134600022726
-3.111042439577991,-0.3884409718887907
-5.549520085793857,2.517400272928873
3.510237081440321,-0.47041642468766587
-5.506589429719253,1.2981540253955168
9.399597704569459,1.538087260140444
-1.0493581340182379,-0.9511980901435773
-1.7128601763629703,-0.48088429035097535
9.924329743537218,0.9012858635265506
2.7784672445702423,-0.3220388551322413
1.1970848996307293,-3.2843765379526975
-2.25182172401687,-0.8306431183944896
-1.8906542030453481,-0.5663773144236147
17.76086528787339,1.1828984206383557
18.858672861147152,0.9332498237825924
-2.8513519498277633,-0.4749239418587491
-3.598347653185916,1.3806030390737634
8.101170751943709,1.0603022572820533
-2.9965005786137127,-1.6943645575374429
-4.655472203900484,1.1602779733653368
-3.1123227369522386,-0.3395317960090476
-0.05229085905518871,-1.7636735199022313
-2.402048867901791,-0.7982011876816382
-3.0028902896522656,0.9372100564433234
20.13630597679391,3.6653033484474764
-1.892137445150511,-0.462367799188776
6.2064013633254556,-3.1174879535690048
-1.1958243933187351,-0.06827784918410396
-3.990039556861303,1.5636491006087951
-2.721787904233462,-2.0490562589092027
5.148828774490966,0.31919546288256495
-2.3166570888672955,0.431674865119885
-2.251135029134507,-1.7296404296754417
-1.092190583371421,-1.4625437340214524
-3.827622086793773,-0.42527127232378087
-0.5030482732021041,-0.13105708027795068
7.534616597755524,1.6393593099441761
0.9943356398754277,-0.28529118022936084
-1.2320106166536082,1.417077627902531
-4.375845575292802,-0.2720198490952509
-1.3990801519096476,-0.02157022023303122
-3.809429792098367,0.559360235876105
1.8992583789204915,-3.075040181195156
-2.2936270872303774,-0.9636019629179986
-3.677977051464449,-1.7871828229052296
-2.1079095485025148,1.9396046117579426
-4.818217082330113,2.0171178952464235
-2.3491739131162186,-1.766823216080999
-5.919298793491122,1.830801803691773
-3.0695134423308064,-1.806976690997447
-3.9202745397879446,0.5520256679215803
-3.0153965781478176,0.8158162238798077
-0.27253491096649274,-4.5769072330867155
-3.0911802721424206,1.7044216162974013
-1.0932153130721152,-1.4062654123024512
0.24597747505649892,1.118598983511757
-3.7931398779698053,0.3866911884298038
-3.5195702213692246,-0.32944320311657077
-1.7967183500615085,-0.9446842550941397
0.08580436182521867,-1.543317056955008
15.6335636574413,0.22187494636566707
-2.6501023991316393,-1.1505449043244382
3.4211791086109002,1.3626598780461887
10.944856390400673,-1.8628359305855018
-1.109319392764062,-1.9004385192702855
-8.14524279989536,1.8400018268697302
-2.3288110425405644,-0.8102626880154233
-2.9514513047212736,-0.0645231842965917
-3.061608903702117,-0.7055612097254578
-0.36629025230392254,-2.783843179036099
-0.15647788127441142,-2.2817244264555687
4.533872608485637,-0.0876419411836852
8.420284662636696,-0.7404840667537813
21.882162031679506,0.8592310101150791
3.4714820539220614,1.3185458489072934
10.089064392206566,-0.8996827389347211
-2.2648714334207654,1.2235633964200248
-2.9647080138204434,1.1476602785461212
6.487048697146211,-1.523928541797189
-1.9439582391891679,3.224235571050449e-05
-1.4373724597014426,-2.187778969121332
9.724383286920425,1.5797510333482088
-3.0482493686280963,0.6816936093987678
-1.4249198349826078,-1.0557550806996685
-1.0926337051509776,-0.9700153160905691
-2.941242200938324,1.1075937444414228
-2.364404407024594,1.8949919208008823
-0.7975124135902221,-2.967687520937172
-2.4155140134603688,0.26289740643266396
-0.5432477525141981,-0.4109347861488907
-0.8503568713723315,-0.8602873533730249
-3.9518429936223316,0.552128544991894
-2.9382995771081495,-0.8387729529560921
6.628740225080574,1.3487770478349421
5.716438149177967,0.9965971481474112
0.5695712773343533,-3.5794762664597877
-0.29635645983886316,-1.3260538817282301
-1.9497935591273872,0.33891036865863555
-4.53556639367862,0.019036904266546556
-1.0402297622372891,0.7272041132584972
2.9238624790551855,-1.8744477201188061
12.132477196375913,-2.013033006937594
-2.1668740095037857,-0.048262459655875584
-0.2977073259539488,-1.0529005122234258
19.339454856631804,2.5288597253935663
-2.7391274716615612,0.7753324203549354
-3.880962608776377,1.4362472561858215
-3.265162074212162,1.705788210176569
2.037716210436552,-1.375471398949645
-3.090217999135314,-0.04405978933519539
-3.685160052371648,-0.5865852761512128
-3.970388369315984,0.7907695019317511
3.242838756609209,0.5179089034124498
-3.4548241445754444,0.31268086024883524
-3.208188833412348,1.5738903701962144
-2.267655914313754,0.3779749065714963
-2.1490414078660796,-1.1590906093198887
-1.2852462595313505,0.6278973246223889
-1.09587645007693,2.2256479560221116
-1.1493671752097485,-1.1455997616706752
2.204905689624608,-1.8507388260359539
-3.815553664301782,3.4244673526036635
-1.652389097567811,1.6302766428618936
-1.1525984154419464,-0.9580921323634359
7.995716202871962,-2.497126203200829
4.9747715490183895,1.6427166112966662
6.708329643993724,-0.887643159309313
-3.8958850622651497,1.9596717876851595
7.030144411643675,-3.7919814789379127
-2.9771838321940045,-1.5276547161543983
-3.805619967030957,0.4275206443750807
-1.1725286494610239,0.11208319742204093
0.03489785911118548,-1.04008913159344
10.553647103120344,-0.4713523926603869
-3.019777618621128,-0.5308243047429242
-3.0065815573005557,-0.9335077290362712
-0.22138094024924615,-1.651274726863922
-1.1572400972526575,-1.8790060487830111
0.27489993892077624,-1.6232323935819564
-3.777250195981096,1.083895583496804
16.665524289531117,1.466118519900756
-1.0441380055775282,-1.6981855689471677
-3.8125785098897835,0.8372923436454331
-1.3459468215750703,0.013757449880619554
-0.816463475903726,-0.4184149210275994
-3.8022525853417037,0.11187049613696812
-5.111148301109467,1.5718277221134789
-5.537001319276665,1.1269878235126933
1.2479696223750447,-1.8725875618284333
-4.68125146950246,0.6853116703151574
8.999168597908703,1.2493996382884425
0.2855495262855172,0.5228077554880088
-1.3281860229121805,1.4966531918917623
-4.568460849517143,0.7496338507364999
6.547642470390554,1.2394386388036456
-1.0587856295839608,-0.2061709490949351
17.11087469448316,1.1115130943286533
1.2550508921365098,-1.891504937067267
-3.2314542799623767,2.56423281855683
-2.98405003346283,0.11413540758937388
-3.10405434898023,0.25778089025150935
-5.726080181783205,2.1870857094093177
-3.106013290641326,0.6927410766777204
13.1076276632004,1.8015616838814899
-2.132626763869535,-0.7594113149766624
-3.3051126288608397,1.4881469970713117
14.672428311334315,2.1349535912535496
4.395681300908707,0.2608552585058008
-4.519378615456046,-1.7190559902387816
3.6718481339230653,-1.0955023675038236
-0.5562295771858073,1.4845904545388189
1.6509505641400692,-1.1510117929960189
0.6116890322055244,-3.636139837110171
-3.534252766676888,3.212680396652074
0.009953802792099786,2.9164865926990733
-2.2128170250354318,-0.9452818309300768
-5.4254871096758785,0.6074584881899388
-2.1797820490778417,0.5310308328583853
-3.7939609545323587,0.06400819947172273
-3.7843501617878483,0.10585932037544862
4.846297497404201,1.461085048551498
0.8198656191031852,1.523634957388961
-2.252386945521355,-1.233944080340988
-1.2712220863139836,-0.7029540672568606
-3.124033988512016,-3.811736119703756
-2.1827878273900674,-0.7074343817368511
-5.5793411718115635,4.031216616751
8.540250830944661,2.2700461677503485
3.437634026908727,-0.39681810340259843
1.2699267063073791,-3.0892783099572694
-0.2266450455946708,-0.5531421498472371
5.58865718230778,-2.1655256571332187
0.4384188892399574,-2.2591777946050424
-2.8991606581365117,-0.8940205967321757
6.696715855377584,1.3773674610228719
-3.2329184329713234,4.786403177607832
-3.0398253356218827,1.0358140249553067
1.8048300271075504,-1.3116822778458228
6.9418573683773195,0.9671984475200932
-4.671228467679373,2.3955195878103317
0.18526375252583538,-3.4601843300864545
-1.1318624474916787,0.34544025396951794
1.0341577916386733,0.6101570854229619
4.939986669209639,2.401513780832142
-1.2429315882502656,-1.956331212602206
1.8449676197530667,-0.7685822928382349
5.946045866556074,-0.04701813949822388
2.152825186572842,-0.3434046601280961
12.460303537429052,-0.9547008170860269
-2.129421186521487,-0.8494888377721099
1.162914078517396,3.7581177563873744
-0.8482528777930654,-1.894815067308339
-3.1137679600165904,1.371034686101646
-2.723507843246158,0.8743873180219779
-1.159256263960711,-1.1319584205071007
-1.2698580267992159,-2.314905557216693
-0.8215943978222464,-0.5809696968875329
-1.2246720006405412,-0.5462025704197846
-2.0992808124935376,1.4842485193032195
1.5689877605752875,-2.4778226734259436
-2.17392465335662,-0.826758664386787
-2.2635065123641787,0.3823395863558405
-3.301999321839926,1.717945996284643
-2.0675870390627367,-1.1383580523460481
-2.2135942581771655,0.06590469236829596
12.094360952304282,-0.3461097968059148
3.9265931420007805,4.39832781144994
-2.830093072451681,-2.0025658257599375
-1.1670034648517857,-0.6702094337687232
11.632987032815912,0.34829159948191085
-3.407386448458944,1.3714606441292745
0.5292853712834085,-1.8235198230009348
1.182628326043381,1.159279735830567
11.86252516573364,0.8069107193236487
-2.1799040460732417,0.1476379244119777
-2.9782513589948896,-1.9129878190547416
-3.0419345851785713,-0.8089185462909538
0.23096791885094725,-1.3969314895023064
14.907673735982385,4.340302962131677
-1.7841481716684702,-1.944060987382024
-2.1127451367183867,-2.096101964789668
1.0962618671313833,1.2290444458940655
10.635090800393996,1.1099996101611824
-3.079425157772068,0.13533286351903578
-4.204323956505183,2.320242531839399
4.275264169586537,-0.23157498060758047
-3.0159606094099867,-1.320317420753789
-5.761669333723728,1.5575753455238157
-1.450726567002803,0.9333270502439577
-2.998838705450729,-1.2775336959936205
-1.1688811569005897,-0.23177450216541223
-4.612246231214849,0.7882630811667197
-4.072369270004644,1.3421613928071914
-1.2156186330723113,0.7112029892821288
3.4319486803058465,-0.09849975600418134
-2.1931237684023905,1.1131692296934503
-3.7114062069524203,2.437766049672967
-2.826425718875245,-0.3074747608749925
0.1513002769483398,1.7315979292618198
-1.5568469282483584,-2.3615240585789525
7.641409410243381,-0.17939634614937353
7.491603354552212,0.9383554237898535
2.765513198903815,3.9973139069737207
-0.38760855480431233,-2.3183931455944555
-1.1250952942880645,-0.7534819762463185
-3.0200742644380236,-1.0216239908836264
-3.7076111477964977,-1.6785813467691533
-0.501301544917073,1.0961274708473339
0.40087143029993966,-2.0688595001447263
-3.8164880995211625,-0.1576203146209257
-0.342988573290108,0.5132120670495708
-0.7717985797402657,-2.116210386885341
-1.2976262084828716,-0.366616705680774
-1.234435812078819,-0.7679718034596354
8.28769648002067,0.28401182174392275
-1.2716561510639057,-0.8974150131760361
-2.9302329764445476,-2.1994047180304066
-3.026453380408814,2.483479123174733
7.769441716963585,-0.29670145291878475
-2.1996260581082234,-0.8649423803994662
2.2244249801654075,-2.5750431263407267
-2.333162167720708,0.49639754741189585
0.4058518519900769,0.6884869563792362
-2.180831280974644,-1.5063532102537354
-2.8688523627396494,-1.084677602602296
-2.3327700109906573,2.5685555537981446
5.739805755609931,2.2214893956566337
-3.2351055879975026,1.2408361790564033
-2.277583453721297,1.2614511061670706
2.014834773075014,-0.4680308735504637
-3.0911133280622636,2.4776022577944303
-0.17654734497195745,-2.425708035994264
-1.2711210613617396,-1.4004258324023315
-2.044964903838364,-1.7915796847688468
5.930131947502114,0.17611463305307523
-1.433995655608947,-1.2047230051532456
18.61573412238339,3.4276918868629838
5.216016916038804,-0.30377614639195144
-3.045011895094664,-1.731689083662823
6.8351522335422485,0.9397801482113732
-3.021738148198218,-1.6755110784514609
-1.1066816290165686,0.15461622386757629
6.724269739272551,0.7276645310127077
3.0488897205396395,-2.8007730114396905
-4.958188948654596,1.8523730727610026
-2.186368193231191,-2.1874400658500326
-3.802095604797476,1.3661630414100174
0.299223078480257,-1.7478748196095677
-3.1082302607431425,0.4316747008327038
-2.98472999212531,-0.19199774988185753
-2.354207973907979,-0.07697829155633354
-0.36629619717666173,-2.2398671461974184
-3.412971342626302,1.0131226025193678
-2.193550051716344,-0.4837918535440591
-1.289162436598987,-0.40166940682265767
-3.0990658626755216,0.024421479791466444
2.246281561426798,-0.8984870138424355
-0.38063938850135526,-0.29311385259972145
5.247244635927036,-2.6632615405378997
0.08630090351494446,-0.4553785133239204
0.19537980473690708,0.7503899952077355
-3.882442770492261,-0.09911343271584143
-2.288481457361879,1.7803873306940696
-3.030704357776285,-0.5479007879268871
-0.28312114146097067,-0.857454738671849
-3.8413263091452037,1.462626322911141
-0.8987619121501762,1.8567928628955193
-1.9374449831780542,-1.3433281502566636
-0.4627791734977831,-1.7500200869950642
-1.1522771549433832,-0.843977225570063
-1.0948024434366228,0.349102389823625
-0.5703448737121343,0.9323913157472627
-1.1152173560204028,-0.343358770749588
-0.7971711452946073,4.1685612882434935
-3.01950428490033,0.08075544630785866
2.7477130849776232,-1.4642459567924981
-1.160902274009927,-1.2083090907627452
-1.2495786816357064,-0.05978048994955966
-3.7841086607094603,-0.7590401888884664
6.073707422995655,1.7812746838540259
-0.8665533411060544,-0.36087543031308583
-2.998391062412044,-0.9707042561036612
-1.429578120441833,-0.3706893832593434
1.9265618375179723,-0.14705707047167743
-0.5846044304817076,-3.482380005903428
-2.827569204057104,2.3707509805348335
2.069626246622855,-0.7828740631930684
-3.880289376437686,-0.6271388094412536
-3.0013441834932704,0.7280050095588462
-4.768193493939197,2.0995325473193764
-3.776217247569652,1.0963221838798103
10.796249618489924,-0.6918240018935666
-4.503730698657746,2.9680931237613746
0.3256055633142434,0.25999401684619555
-0.43568554967278217,0.15529011373398122
-2.2191624533221237,-0.6470815458300647
-5.721924250741622,-0.2769591713075959
-1.86949788116643,3.797622641447579
-3.67547814425831,-1.2377362182333647
0.3040535605774679,0.06128060207194763
15.541096214539753,0.8110084922763408
-2.8764462767366252,0.12596340581555365
-0.6255926478364751,2.1447926411831064
-3.0131621048673685,0.34674637206050823
15.44904709846897,1.067639520387334
-3.0077021854997863,0.4693361490575643
-4.600945172014402,1.1049536612939705
-0.46510799340473585,-0.4874535111817667
9.31295253884289,-0.7970839058486472
-4.514728555297392,-1.1082923092514863
-3.8728094942642346,-0.2613732391688556
-4.560954296484963,0.3163734767005375
-3.8446046883994613,0.6158683005667056
-4.609335671873429,0.13724378773567136
-2.09957563761395,1.2942620099755038
-2.0557004827777927,0.6743617299158171
-2.850022181109221,-0.9384430880722878
9.099124936912364,-3.1977903259240748
4.299351258322803,1.6610320494924207
-3.152411413867521,1.1284023665792695
-1.2281992752276616,0.1718128354466551
-2.2775108482011923,-0.7418481133916859
0.24650741113772523,-0.2897007700132169
4.578324834904741,-0.1802608018714454
-2.350113151170819,0.0010413757703221505
-2.747749712579335,0.6978151166054052
4.319250408454785,0.5750494848347745
0.3743643959885541,-0.9087657784975847
-3.395204370683376,0.6602502680766096
13.190342059062797,-0.33110179499821246
-4.194768514632178,0.3709395992144469
-4.554732673543984,-1.2448445184522692
-0.4259041861548888,-0.40661037729076216
1.6216483432539786,-0.48139252430226764
-3.1547868525577947,1.162542165174713
3.8620652413699563,0.4576423281976619
-2.2992069303048095,0.2461686166187252
-5.727270168819121,-0.07901399648863441
1.1489417934789272,-1.9371978308278996
-3.0209419069730377,-1.08785108477829
21.958246456787233,-0.06868468018496038
5.965624785517324,-2.2745296104953203
-0.10227638202741018,-0.49807232536950413
-1.2215830713125235,-0.011081275693951925
-2.2859114222118837,-0.511845955121829
-3.154044725167651,0.5529546551229743
-2.965237486574628,-1.4893345178089552
-0.9206896650746773,-2.5363976631932994
-2.4298676980352267,0.2892902952639468
4.087900670957785,-2.5262747685968137
-2.9790316153986973,-1.0385824584549603
-3.853973021542001,1.5785907284429395
-0.5803560128671315,0.17575861220640993
-1.1744654218814425,-1.1943061205908108
-2.2901940899922044,-0.9735801679194622
1.803140494380771,0.8072439534961438
-3.041034750690195,0.8495100596271765
-3.035966283327738,-0.3302136628955834
-4.515206872467243,0.7126235346581098
-4.633809979112202,1.611566190517734
-3.919461881640969,1.4330388337490685
-0.4618676809548339,-0.5228760068529534
-3.8811322447600527,2.803533108855258
-4.249465017516347,1.7147175239979249
-1.634626917746368,-0.7904404129827178
-2.0916233339696584,2.049050939289942
0.9579600358799345,-0.46843443904589954
7.371600670668205,1.7919949703939995
5.291950476059726,0.17790726063594314
-2.2427572060434025,-1.2351741832426746
0.49797828847087433,-2.5616072326450414
0.25002288661156324,-0.43761439150318504
0.4024930880289068,-0.8722719082952901
-2.8546875211697795,4.505566395347211
-0.3704367688694411,-1.022584323088206
-2.177090887787564,-1.4923178504229293
-2.9742489636488605,0.4363954289187811
7.69409763814842,-0.2519173974296115
-2.8160533750836194,-0.04436105504439178
-3.77519656999794,1.2299595576364117
-2.5613426167291165,-0.09514703931246427
-3.04921642174478,0.43932516075845857
-0.8737941305444712,-1.950425974759565
-1.3029665977712874,0.570573708789907
-3.82629189780299,2.4533112904594594
-5.769711160842195,1.7640628747383873
-1.2719516816987217,-0.22462299789151452
-1.0372489945460894,0.027431903675019492
-3.707429126468531,2.2719324716202056
2.511304612939917,-3.1412453894509333
-3.8312316850919994,1.4156802153135377
-3.8806721405846583,1.8167223381288553
-3.70903763623699,-1.779474869033125
-1.5197727709082547,-2.7413522710534166
2.2616425036042247,0.9391423210811991
11.529047865156173,0.04785285292812527
-2.185559847583845,-0.10128390612524837
-0.3194409730612717,-0.8239458638733415
-6.5535216400603815,3.0702796561218046
1.7696822346883199,1.6291238021190944
-3.8677107958740247,1.4204413541784868
-1.3907545763992275,0.02018760141272577
6.052849851237859,-0.0926725377961121
-4.614508224726249,1.4916288984042465
5.299912746846197,-1.3328362315757625
-1.313405470565642,0.021662219283593603
-2.9539160326511067,-0.4903378432955561
-2.8150771067448392,-0.0025162715182186074
-2.2402578524852617,-0.4830066535104828
6.1313827112014625,-1.3584535137725955
0.46007565461269073,-2.2927393015841764
13.258056156317615,1.017764692939412
-3.4705477830582905,0.8382865758820179
-3.1571246634079726,-2.8874963442581807
5.392777282510206,-1.9237959881560573
-3.931823818039577,0.8525425712825969
-4.358814290138407,2.4770969645998187
-1.0659946723427831,-1.0352773609036166
6.852969971900895,-0.4178354043298583
-3.0490748778164773,-0.3311170361927429
-1.127467424486896,-1.6136678297505367
-4.637369558164565,0.0806950626266951
3.56941201539695,0.5057510116657078
9.288376806139972,-1.6246138850102363
2.1394093209371996,-2.2599792603645517
-3.1217487107208166,2.612120577567011
1.2555773812708844,2.365191471682446
-3.01976455251797,-1.5746272048041539
-4.765490462442224,3.2839089432186426
-4.2415683397946005,0.21642563132744608
2.607771848356224,0.406884542604895
7.444754494361246,1.3584790564151075
1.1870629556908816,-2.45083965436789
-4.608242512441887,1.9188474619800973
-3.1172821246475295,0.5321077142273183
0.29840332982342455,-1.85223114714342
24.955724421355598,1.5530136002778996
12.086371137552725,-0.9415963865227828
1.1804141586525496,-2.1772013750065637
-2.4824891927527437,-0.04785533698273489
-2.970162738067538,0.06964819518453685
-2.3566714810732483,0.6332694764704137
-3.8813466661564973,3.3417881908492206
0.5066484485808493,-1.244708224663839
12.422172439679471,0.5253156297487516
-2.264518901147345,-0.22903138455698707
-1.1921248644485862,-1.0421288861014837
-2.321860263905334,0.05198020012035401
-1.5087546715399855,0.12228882961595816
-3.136807761048149,-0.7309293488889299
0.3603957913944751,-1.1592666569913965
-3.041014103379691,-0.8720628624681763
-0.3875753895019557,-0.4436492098530221
-3.0135537695704397,-0.24671248091808645
-2.0982706522731096,0.5689233378191321
-3.043104302719399,-0.1289121517536219
-2.6321492301757488,-1.3312551045785885
-0.515718929193895,-0.06742087930384126
11.537048438019294,0.16032252309662154
2.796835628370138,2.3238205533147918
-4.773214719915281,1.0172451050971523
-4.721217455365384,2.1264143866188565
-1.0456842441790255,-0.34747691462369734
0.3318327590155288,-0.8501517008228505
-2.2055399317815865,-1.9668587694955897
0.6405526069335212,-4.623179495409884
3.108711108084125,-1.4333619988481368
-6.668418320424137,2.1837987594382122
-1.1044609727601697,-0.9386745388968778
-0.09456743947074142,-3.36116503968021
3.699804612145634,0.35108703458492735
-3.0178726873433126,-1.1283201945304846
-1.486564625895746,0.5166243735364515
13.945637447509107,2.580480419434914
4.1395704260526145,1.5296948995847275
-3.3493529562501156,3.611803259858984
-3.8360279072495813,-0.31106573552571215
-0.3181891667914528,-2.029535258917056
-3.9199084821425974,1.170353077546927
-1.254163739991864,-2.2318030770714152
-5.1445799699883805,-0.48105242942697996
-3.4233874363824945,-0.07434801044197227
-1.1411398426297268,-0.6921829350126347
-2.2177131806748562,-0.3720502053895699
-3.618680175981934,-1.0385003126895522
6.033641318638594,-0.09715423163462587
6.077326485944853,-0.7691642413520259
9.968047228311036,-0.41732494842419177
4.977702437976968,-0.49391947178398155
-3.8013928782058963,-0.3668079253018329
3.6226653496592123,1.8723744197318097
-2.6129396141278414,1.505450270365138
6.764858373355672,0.2037409434535869
-0.20181874799158317,-2.3664268322076456
1.780657298624842,1.5889339617968388
-0.5573730612375847,2.8306790581847707
-3.853669870076137,0.20106670744433192
3.529712814896996,0.3905047874765564
3.356993438706164,-0.6059403845903624
