0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-3.417597895565062,-0.7660013998986674,1.5181745046230124,0.2598994244079519,2.5260949280119336,2.0972714153281644,0.04238363703685523,-0.13201662849541773,-0.07629929867316373,0.2790392101109687,0.13395964287466067,-0.7280912286756769,0.6737658938272235,-0.25965200876419037,-0.4918191177289584,-0.258072292862778,-0.5099199247228144,0.16234551011468154,-0.15698086376239875,0.2770465065823,-0.02704720986330747,0.20637141523278288,-0.005629804639310131,-0.07716402447278656,0.08340668346912392,-0.21704591088338324
6.171242459237708,-1.9031552894790087,-3.9941120917064303,0.38758917469148857,-0.9928511444082421,0.0029371781238413802,0.2155360110640434,-0.53753463701286,0.4818394286344255,-0.48773897683109224,0.3572080999588453,0.017293430976187338,0.3093245756531264,-0.035859664926145646,0.085208704516332,0.0014680296643844182,-0.006910827004903534,-0.08763300120870074,0.05911896048928655,0.04235826239709379,0.13973178866246144,0.017535427269849215,-0.00821522627080232,0.0007946578586897762,0.005220473380230843,0.0011879673289937874
-3.022279443431726,-0.2884949997172406,-0.40122718466188967,-0.00026161814592987054,-0.043776509243996196,0.17468019818070757,-0.20121627816755303,0.5431846295121354,0.3077826049734318,-0.28395524326830657,0.00013194236677074866,-0.07320740628242717,0.09027413954020941,0.0075285858135103675,0.035894691395652614,-0.0084794743051613,-0.001725400458851195,0.019598953245527205,0.054357933442450844,0.0005738221062231881,0.023755521033824986,-0.013812723968849777,-0.008163704274877358,-0.0029086979496489793,0.0022543400407150846,0.0004613866994104739
-1.5041259325172167,2.0048651455477535,4.746098402320258,0.46574051272553074,-3.7565320758961365,0.871801391712707,0.9491066331033599,0.4889022675794748,-0.04497760912004844,-0.374492068535332,0.693903810733764,-0.44502105767197403,-0.3105052673525093,-0.0326078848567804,0.493240752650903,0.12922732009619253,-0.42682786353647617,0.04040554254433403,-0.09160620270798961,0.07016913270487549,0.026140265907002525,-0.06792795223765305,-0.026170843425322585,0.038724256492041004,-0.06333403835100464,-0.019129093777469908
-3.1818914172068204,2.3033961076177993,0.5728309583037652,-0.44325336480837035,-0.8159064289769422,1.2075658353458538,0.030636468048863275,0.7597490400767044,-0.6935917098302853,0.3263625798824632,-0.08409092491396575,0.009775042447272439,-0.07782782114073725,0.021420682262537016,-0.036903723440091886,0.005925843578525214,-0.009803938548271458,-0.2401552246880557,0.06049799625786214,-0.012311826283186899,-0.015301853754302736,-0.02358034158246083,-0.005720443295727039,-0.0026857819916938017,-0.0011719134455262792,7.75904666243984e-06
2.74914142009819,-0.4364987648354278,-0.7079876338621897,-0.813476721859808,-0.5144389673248035,0.29357175022115917,0.2944975631679929,-0.08233446206952813,0.6962608054566444,-0.056175532018661045,0.2045799991753316,0.3613930286930497,-0.36244259223945263,-0.2702403960752313,-0.25354814881597953,-0.052515604529669496,-0.09480797971653268,-0.14225314830516583,0.0612480692798782,-0.06181483914334805,-0.013323702467422233,-0.09014822757413928,-0.05304783929913538,-0.029725066570616583,0.01576495049952813,-0.018636585755274295
0.3645488496213227,-1.8541012476267118,3.275770009370995,-0.8890620192274485,1.5583282004193522,0.8049741035497895,0.17268806221524358,-0.012244324680400688,0.14696275811520015,0.139643359307977,-0.12730528903531643,-0.11993574585349595,-0.03245750058456756,0.0137033265111745,0.010137467907436392,-0.025807736069999476,0.015311037020538598,0.28959238592150155,0.032497828724599866,0.010462229336361088,0.03564597999336605,-0.007727423443875354,-0.008172625130780486,-0.0014301849708261635,0.0024435936655879606,-0.002279646676595014
15.590880642215929,0.43389346921707256,-0.2550634812846881,0.1942288946000597,0.12978547034309587,0.24237890222929448,0.5634957896444927,-0.2877941837041772,0.4584507138961023,-0.020861424907275383,-0.06845765000421195,-0.05519163133257042,0.03194095026912204,0.025012980594271372,0.005835169361344933,-0.010251157173504083,0.004639141171973518,-0.02205163443845639,0.027714722872000823,0.0061982683754666056,-0.015701220006489325,-0.005580289419870221,0.006682036862797107,-0.00020665896261529842,-0.002666226303228464,-0.0009751626625853664
-0.4532321546950786,0.7204777424237034,1.4897180252372724,-1.139501640259617,-0.20209437377426276,-0.1540830069877802,0.13509072515335302,-0.24083687265182627,0.4772784160309249,0.18063072950694656,0.10977179807589152,0.03564158423830797,0.06669574362627356,-0.0016337648135818852,-0.005638913520630947,-0.006588712421175119,-0.006980489918700147,-0.17552099937844892,0.04756878245276711,-0.008290518249034696,-0.02287924323114296,-0.016928251545421234,-0.00027175982994407516,-0.0016507808690621045,-0.000184898436533798,0.00020581286691403295
-5.262490906125956,1.1069782361722096,-0.5348647848683974,0.6737486575430636,0.43587911591717277,0.21165557008928854,0.3312560766380137,0.2299824726366439,0.07640675272929454,0.42260625605900015,0.23543023451863992,-0.2662697762758419,0.48680306625808994,-0.09994511905388467,-0.13420627197577475,-0.11373138676280334,-0.22278060859174395,0.1270709304480728,0.0037307722958828254,0.07047390600844891,0.0032432380501390273,0.060489398294670774,0.013913092178518733,-0.007722247158698764,0.014605000645707342,-0.04130909194024051
-1.3545811410406026,-0.016475156069063968,-0.9458259547357483,1.3928258058364682,-0.16975557159799695,-0.12130289272340689,-0.37980990254445407,0.6650916088131975,0.3921039326095702,0.20575886389775971,0.22450344006921416,0.09531548867480441,0.08719420588005339,-0.05583712832612436,0.05683575131453021,-0.005990094626995651,0.009799799590425005,0.21348298771870078,0.041528937509512705,-0.012842642979035531,-0.00254825720105277,-0.01814316639076034,-0.007271085465914356,-0.0034567429009662934,0.0021738292564189854,0.00043858123784448115
11.550892666666773,1.25807456195314,-0.6330476965793851,-1.278290153876892,0.10842078131265723,0.43554814822804305,0.1078031480654406,-0.0683445927625495,0.32970499629653427,-0.022362319885414594,-0.014355543813478588,-0.014093526363263883,0.06511462772520392,0.013390291359713695,0.009113116907075147,-0.008017520083854951,0.0005181177403175558,-0.08529421015972605,0.037043350496951545,0.0049479203588248186,-0.0032258386566095393,-0.009583907995882365,0.002526330657912291,-0.00034684581891342853,-0.0022851650919266525,-0.0003458449948837178
5.303419286847291,-0.9610526493716611,0.561113103003958,-0.018463683380373602,0.04610680397603473,-0.15209752262565643,0.014788822265850987,-0.28156439980140757,0.20471598529551682,0.1623493560538262,0.2238311383352296,0.0526603881478375,0.12467416119877163,-0.02578734531467389,0.03221911323222566,-0.004998689183016797,0.004697135341840207,-0.01882261543322567,0.036007980258782234,-0.007449209247382928,-0.02572776483308631,-0.010274714428501433,0.0010167351859846005,-0.0012811212545921144,0.0006504431635425759,-2.4471988225350486e-05
-4.092837460890735,1.2057695392415313,1.9947987510883527,1.3731435145036728,2.1930377132955563,0.3142084331210891,0.36202693034895944,0.2717359549321333,0.36741002952919494,0.5082995624385072,-0.3569549072195749,-0.04861614945510907,-0.2751255479306591,0.013452469875440874,-0.054905777078666416,-0.030119185759336142,0.018372091156383094,0.15059593552013695,0.04657165530470627,0.010954782852761615,0.06453716048076263,-0.015624129813339407,-0.010920216663993197,-0.00255535209525571,0.0023046136292143027,-0.0019086834819073539
26.67413584234386,0.3993878977393432,-1.7352184035069877,-1.5186045461630597,-1.1101650849936726,0.7627990618703353,-0.8986947122161545,0.9197809679265387,0.49271421079633915,-1.6788879739631606,-0.47980186014647874,-0.48222006264364864,0.19414194890672887,0.16881090753917893,0.0617890999491645,-0.007277048004008607,-0.013483977703316687,-0.10545477231230499,0.07385794692125963,0.12623201764500613,0.3190402563455521,0.03605405814557037,-0.01760466647947988,0.00373092560347367,0.0026910371874119127,9.8884957881306e-07
1.9515316033756287,-0.05659782118665202,1.3596979845305546,-0.8267450103209065,1.0332334227568498,0.23104360514490796,-0.535114904820661,0.7872328634000807,0.37759237353166836,0.38607988778695557,0.15993443963441192,0.05937142324938011,0.07670706659010422,-0.032391073573251786,0.03771843807389031,-0.012756807222332328,0.01083096419151864,0.172392443863693,0.030817256556009386,-0.007049470456636158,0.003011088358727182,-0.017099216120770235,-0.007730018901810579,-0.0016257284052749663,0.0009892859931121475,4.1915749348223454e-05
1.9642484763343329,1.2742991768154226,1.2504610994191285,-0.377709954501738,0.02004513467344765,0.21342497775468694,0.4181908657126693,0.0013961445633570782,-0.3194094448344229,-0.43929310929858734,-0.0647230784796575,0.11324187017341,0.13230042278486304,-0.1925522047875489,0.17429965109721604,-0.14201383556782973,0.012653545060398695,0.14298711681619844,-0.23249644657754304,0.04212772951484333,-0.003050259073523534,-0.061984877829770885,-0.06681366405417757,0.08074205463152151,-0.0839382138804573,-0.022395366354081195
6.247288871697088,-1.6272550029518669,0.8458419854163821,-1.9643154201529984,0.09643696836541146,-0.2582606212227021,0.7351946991308506,-0.4348826780252932,-0.7016770451410534,-0.08565068530441494,0.1513360874798702,-0.02025013623669601,0.15503985572057993,-0.008130051301151082,0.047159986950110346,-0.011004136662008168,0.015657408993894513,0.09208654408430778,0.0388146172544137,0.016903269072477023,0.03576231118378495,0.005692676085115332,-0.0010552414683726863,0.0018201651558005932,0.0024593879109190905,-0.0017196894389053825
-2.9705048640264367,0.29918650481356107,-0.8243228088953268,-0.9056365315620971,-0.39038323351258275,0.44099060632036574,-0.3628200001284088,-0.3998161156756483,-0.39002897360096467,-0.2195431483609277,0.0055047853494041565,-0.005549723971046094,0.03554767043575528,-0.01471480427115732,0.019749734175569605,-0.00697380365655989,0.004545471126974447,0.001917209262491601,0.06340561401926317,-0.002561471572344553,0.005436089900218419,-0.015618307116127075,-0.0052699380144320615,-0.003281575720530887,0.001976694033207764,-0.0006878705856174862
-0.7139586659803964,-2.2919193700052145,-0.4389763227213902,0.07573180521755568,-0.0792270578379502,0.1165686531478868,0.00764086420409095,0.5932324328163863,1.2435862132318851,-0.16531639345738153,-0.01801527810323153,0.6691818792495543,-0.7429028294872421,0.08927751795043123,0.36872376833105,0.19629397354747063,0.4601511285698349,0.1022277173751786,0.07965090475356645,-0.09609980045956712,-0.005720937517032149,-0.05458326662727017,0.03694086769947744,0.050043321116159514,-0.049879558877057126,0.10917069530311888
-4.55762000895253,-0.5468956066280831,-1.6436730997868476,1.3115500386682468,-0.17074434074255868,0.889499429484587,0.09229477284626543,0.20403755203443524,0.6501784020919702,0.0948864468277158,0.14415040513098448,-0.13429922048863432,0.3367332847296311,0.07978726344013545,0.18768168946351513,0.015656913561826163,0.04343728992418786,0.23786410214558265,0.03428906357323914,0.019419680550171972,0.015806382125222604,0.024817135540999378,0.018260251736791636,0.0101130667596846,-0.005481029738985087,0.009638426927624467
-1.9233184148599494,-0.2456209483588656,0.3305114582745005,-2.0009535677802934,-0.5026311175381744,-0.5354917118230679,-0.06411452031505566,0.6241794998849377,-0.33014556878308954,0.843246945240382,-0.762753877628091,0.22108392404015512,0.4364917246701002,-0.37145227153244537,-0.26669347234102203,0.2782835000791938,0.23564692225713663,0.01920058121369536,-0.14204141753246402,0.002718011472462846,-0.03165822107044694,-0.06786931855860591,0.0166976176211543,0.02335874455755831,0.0031985808613913813,-0.0036012989112393437
-3.090420086532297,1.480205819904266,-0.8105914344192895,0.4989596853123127,-1.0222055209833925,-0.8804152535210096,-0.6135332477512414,0.2226201846378048,-0.23743276816613568,-0.293621585933293,0.04365145962788658,0.14354325312568034,-0.17481048675009644,-0.12281040568185139,-0.11295497199798732,-0.024673870732452752,-0.0386634375099505,-0.13704122967362822,0.04224988578698425,0.04231880444990652,-0.014549718947180351,0.05325140709712359,0.05238899537805612,0.024678858679869534,-0.01657521041082475,0.017293612744914054
-0.6255632425659905,3.5670680320634554,-0.8120504803710338,0.9051852992436876,0.26999419137154534,0.17960571782042845,-0.22202885934474909,0.7569439364267705,-0.8441708955061911,0.5758751657872065,0.09236779703590596,-0.3957130353840934,0.6322050281882047,0.03832567754460903,-0.014180527313981808,-0.08174171827245488,-0.1706072837573289,0.09771476615203395,-0.008128951197106354,0.06952146122227862,-0.09629450345809171,0.08194937008657352,0.047194790711090895,0.004920758465301624,0.002590494257496176,-0.031877279561312484
-1.3259802817184454,-2.164299804986854,-0.43143779092426826,-0.08733619550972563,-0.09406261984743579,0.6943380588240697,-0.009104417855605451,-0.6362637581172539,0.3814557078355658,-0.7305331458008963,-0.0903837126010214,-0.19365684409001177,0.1244977502207292,0.04292891239748556,0.018281710057486265,-0.006090079260258702,-0.014192413687180747,-0.20651002263090926,0.05431384480312334,-0.018604632876265386,-0.0679362577351261,-0.017566424549231775,0.002941998508319374,-0.004567965164024516,0.00025829828089474205,0.0004710484642480385
-3.0881683137220253,0.5419106046458353,0.1873548656451376,1.092457568851564,0.006868516632443963,-0.6772130628219734,-0.3891991746374723,-0.3801088660856719,0.06513675736350556,-0.16573499080946263,-0.0887763384058382,-0.02704773726428798,-0.04560216173186321,0.006704392635948124,-0.006412238180998241,-0.010648024981481263,0.00530877607678297,-0.11153148180837097,0.0708223670414743,0.01268169550948977,0.05020505261103286,-0.011912363826785816,-0.0072797321779732235,-0.0030978299424440567,0.0035545478068077993,-0.00014885812553095643
-0.9304793587914979,0.8334180654699628,3.230317953819332,0.19037808833717518,0.22890309038460724,0.8195906960311902,-0.2600630147795554,-0.25576309676057013,0.825482742361602,-0.4156611624864056,-0.4039510117761501,0.017269509258619947,0.04695249712885481,-0.12453039062991501,0.11681357461886398,-0.15812429136222358,-0.010224813744890478,-0.2393924903489574,0.016933232861536952,-0.03949326136006117,0.0010559951393522976,0.012003655362704492,-0.035880950225433264,0.01931251028921324,0.0064659628607452516,-0.00036518643540193747
-1.208537002412186,-1.007133126396453,0.7287559685508557,0.2161087658907817,0.14049109164022136,-0.4479326265035973,0.5144364755534819,0.7650257455346061,0.14664634180447797,0.19165645877297924,0.21840679926747247,0.03216667439303717,0.13764634989501018,-0.026549763746273203,0.052040114809194474,-0.008059327442791198,0.008193779287284639,0.13608624963229468,0.03199669543921075,-0.013920263314132039,-0.019781951583768748,-0.012340523582711972,-0.0035878294016328457,-0.001162685437080875,0.001781548619763193,0.00010576267417795242
-1.3355775868933695,0.7525363612288083,-2.0741227055028513,0.1440930386273659,-0.01397064198079663,1.696823425495167,0.9007468083048925,0.20551013300370535,-0.3508431188050585,0.5298167564609266,0.11363651645640657,0.06958585343163476,0.015904905454149194,-0.05799548862595,0.03113965818043142,-0.009489974853586186,0.01528282038833665,0.34007585013454905,-0.003928796071712773,0.06839525966824667,0.007471000757683019,0.10192206535971501,0.07717658516302973,0.04058457219943366,-0.02560736094021794,0.02432367599699949
-3.3889897900732957,-0.514011618049919,-1.2982631700353102,0.019457640711568927,0.08718460311886045,0.3222169871070333,-1.0439591227317246,0.4817091810998894,-0.31355595084311366,-0.012117035420761202,-0.49196364680664795,0.29344950816954624,0.19521530030571874,0.25633025629195966,-0.134449054530637,-0.12749101462667875,-0.12633387292185616,0.2251586893038017,0.003704281153349996,0.04875903040777816,-0.04397162138390617,0.017488505140860467,-0.048683223239010295,-0.06528347076002386,0.05608174349461386,0.05792275719238591
-1.1793280902400645,1.2067289105589603,-0.005068035992924522,-1.2605547341551968,-0.5838110864058143,-0.31571761960745415,0.6011082131788658,-1.4587309754879385,-0.15337872002103614,0.2902278901464059,0.13811436505654934,0.14741117246543087,-0.012523132657855209,-0.0580462070309825,-0.0009499644029449493,-0.01408854493016487,0.01387334835528245,0.09067535725234341,0.05152911767666809,-0.0049607685075506065,-0.014299724684748966,-0.012581933954529247,0.002254371973556593,-0.0016559623543090235,0.0010533316610381177,-0.0022385752295401807
7.1302325687807935,0.9676191234295144,-0.772420632201959,2.4779108890313415,0.864276660913783,1.1782594842854954,0.8890698875627941,0.08369961862792896,0.23717957405974288,-0.13931316843333835,0.19033067560480926,0.06159969054038942,0.1893792242790449,-0.4577474994027349,0.021801190895006865,-0.010026873790582841,0.3630035418207411,-0.2173609516790074,-0.2483187974059619,-0.13579384447682705,-0.053239782387978274,0.07277295291107558,-0.0353709400315777,-0.09361141112744242,-0.039650360370672474,0.032783931844544964
-4.241129274525354,1.628610326541582,0.949711049926213,1.5364064555209216,0.8118182836864006,-0.05509571617643445,0.6735091940976435,0.1363459444082146,0.2201688944405085,0.24447141351245888,-0.020013433041179085,0.20762456088191084,-0.018717004085557806,0.017006421518674847,-0.12057684884258907,0.26972542637720154,-0.03026938871846696,0.02435944930263558,0.02210304795911184,-0.030970888421050554,0.05597444159382817,0.0015108944736208288,0.004441437006057626,-0.0318079639789726,-0.01440104680599439,-0.0003709632024213898
3.978882938199236,-1.1661181081501355,0.45537226005959647,0.05763721681718001,-0.07169004042836873,-0.3529546798819948,0.1877345361667822,1.0126564644217628,0.632070643882934,-0.13741148729698754,-0.3911437630501622,0.026773927325648948,0.29199255126604495,0.0762495712076326,-0.1926128026159653,-0.07345489647361428,0.20697801958710585,0.19283184198881415,0.1060948226666478,-0.03158838977250022,-0.013808658325287604,0.015940383668765632,0.008032231416100731,-0.022273609023176266,0.03170046274007628,0.008634074759093453
-2.125375130720077,1.901307752300493,1.0476371025521922,0.9986259407743125,0.9568567161004023,-0.9344937106161897,-0.7385491457585245,-0.0480203225806252,-1.2383899099007019,-0.4291511947911023,0.01286446690770221,0.35836022672201695,0.11302197592628811,0.05348774408204365,-0.19271654493859836,0.5618449046753066,-0.05405014165363075,-0.07776442454371957,0.015095295829960519,-0.06709328967365988,0.048517029148359175,0.012398610886726533,0.016039248667064614,-0.06239677294999121,-0.02952514991679145,0.00030461920330461685
-2.0559317658318292,-0.6562201070430758,-0.21612630379461908,0.6701803166977197,0.5784766436399691,0.7338729067503977,-0.21142561389502323,-0.2004004679616453,0.0883230510297569,0.6374275709796082,0.2778541449338341,-0.03448681047741662,-0.10514839310385996,0.1185436888476267,-0.14512184179627297,0.14834436131354886,0.0012479244271494105,0.1191226937384873,-0.014232536121849833,-0.08731569976769543,0.008100933279806183,0.05035843371391299,-0.06648964588892957,0.04665608238968031,0.015808263211333343,-0.0008516518007319301
-4.557949521260689,0.2301539353558532,-1.6015647389097922,1.3794267575978947,-1.4597761800828422,-0.5625169833356812,-0.07166513688622048,0.2676709075072374,-0.19609760550916455,0.12707929065534218,-0.059276666595816485,-0.04923929142800605,0.10521195054683528,-0.43883619652291495,0.22053989357346415,0.39734899871145546,-0.15605107138530339,0.06724123656329177,-0.2631328995998162,-0.0568579673494736,0.04580587562238911,-0.1039622472755264,0.11085200562653895,0.027922157268636977,0.11364848090820137,-5.422725670521742e-05
-1.2383879339728423,0.11288840318195315,1.4448667003187081,0.6938770013484058,-0.38003884524895626,-1.8532271155838465,0.4754102967758699,0.5523199153406451,0.9841761922627115,0.08463764045093886,0.244333801051125,0.038143932130556966,0.17008060782324064,0.0009538803517240499,0.026998523514597056,-0.004557356599963841,-0.0073305502842487096,-0.20623113337949225,0.04466244855978344,-0.004452243911351152,-0.002936121122033994,-0.011390171388482948,-0.0012216786695447984,-0.0005949343510754171,0.0016785061607374543,0.0018062097651864923
-1.9426418303957695,-0.6221659025265766,0.49281199932997666,0.22740500335285774,-0.17390104252329858,-0.40107193573051225,-0.7817930214639834,-0.06348810823664634,-0.8147918419102432,-0.48735675734283423,-0.05117538062469951,-0.02633454435511638,0.09046673610197685,-0.0607272301527034,-0.07894900921246856,0.14871654236970022,0.8280849397175148,-0.20283657610009784,-0.24840494834069932,0.20911449527361792,-0.05401197783064082,0.007689361403137803,-0.06817283308871301,-0.018373186159461125,-0.019068889885114806,-0.05236700285063093
-3.2878126816258275,-3.3024226492220046,-1.6890134773861953,-0.838856554841094,-1.2768066652168228,2.117700186183733,-0.25495976788824903,0.3900966581728729,-0.3353388968895661,-0.07739321415087302,0.14313036153974354,-0.3574415501903485,0.06229295987279174,-0.04899740033032283,0.21644377455702993,-0.4925868990532143,0.05494087309367982,-0.07270286739738652,-0.06352173895806983,-0.088836801603286,-0.06059782365515484,0.0024397951134800845,0.00012271080697879092,-0.03539607751446631,-0.020337051240023094,9.194547595331437e-05
-3.2062001539449656,0.9204768060845889,2.1387496028168624,-0.13331965090563022,1.7514037337889337,0.6079977736132581,0.10936591156361615,0.33178435738072076,0.2051017945300163,0.23788029164957514,-0.3359308177964043,-0.09775490407358528,-0.18947536868383352,0.02826356197085117,-0.03729855042620386,-0.026752569920651975,0.012757171477186656,0.12476533887515759,0.04877570127889671,0.011951998523695655,0.05769583219881012,-0.015238842246819342,-0.010800649270739392,-0.0023157917370694656,0.0018046891940588158,-0.0017582431784098711
2.0543727629997055,-1.897648626077144,-1.1878920882421449,0.9855458565618551,0.11812095282019633,0.6140505246864431,0.614668150597734,-0.08680170862408502,0.713825787877437,0.1480809988851536,0.2608966401659939,0.03742361185834767,0.15726831881614364,-0.04183157689234862,0.04879921585304564,-0.0066506127099121015,-0.0011134451318901215,0.09190107518467511,0.030175664654962762,-0.007297116768774519,-0.0024291945678971555,-0.006125675977841565,-0.0018447011862606812,-0.0017409619895625214,0.0015387013087094156,0.00023654064728298202
0.36435073186002986,-0.261519778122422,3.1395947524307917,0.5981385234050629,-2.0066489840363033,0.8987023212012518,-1.260215644231791,-0.0753632522351969,0.04500661896768591,0.16743966814434813,0.1530389148403757,0.008204737308695143,0.03552581069577879,-0.007713608923515726,0.019364975274126325,0.005798899516940431,-0.0065183917477562095,0.09467641821646368,0.05630104218339225,-0.0006250112805895151,-0.004093390549508399,-0.020635599927433176,-0.00784996168747537,-0.004778724823852908,0.0012054177171287872,-0.0006165616404342367
10.80273877037909,-0.01036065108394374,0.21950113463453677,0.5391071266019709,0.33102017661773353,-0.02455829727450768,-1.5039534092907576,-0.6263127938220594,-0.5921275281093275,0.15556076827074783,0.10013354927325371,0.0922378150990884,-0.007701142091060308,-0.04204976010900802,0.028118801015313763,-0.005091764356164263,0.02469997680921554,0.11134827503211782,0.04320752996337301,-0.013301104348392736,-0.0561373954911179,-0.020861787961958953,0.0014649506146854323,-0.003701875255889206,-2.8437849701051787e-05,-0.0010173265456248286
-3.076282701953698,-0.5354030113957515,1.1418119680505114,-0.2615656668863384,1.400520274056287,1.1494606649645451,0.8278457847407078,0.17906784539917708,0.05713509874956221,0.12374691542964489,-0.23813030939395854,-0.12532023083968674,-0.09158346363004369,0.03081828408843454,-0.025061388942876402,-0.020195695111519085,0.0034505849189314097,0.029563549485631682,0.044732414484038995,0.009654220382041383,0.04909095908074118,-0.007772415918535974,-0.008111480302375677,-0.0013345673869177496,0.0018004395790422387,-0.0014324439926802018
4.4310281397480615,1.110833016843672,-0.18110633429843426,0.9935504519487866,-1.1633961434524849,-0.80985141978347,0.3710339634912557,0.8684134010182276,-1.277277957453416,0.6018076021469139,0.34626027796073644,0.021526696797477443,0.3553880013849048,0.08463833085616437,0.17280992170106524,0.03824346077741306,0.05465509938490643,-0.09474444114839642,0.03364336543909081,0.014275580525147838,-0.02606401305439124,0.028669959005588865,0.02603076564646974,0.014508589785895008,-0.007299093252083506,0.010026491547558905
6.04974936616501,-1.4023924927214688,-0.10179110770922871,0.10199474402804098,0.478536801604158,0.8305595316477536,-0.6245631811593754,-0.7797676684742427,0.052811586234837365,0.08059616645854281,0.13371979692604316,0.025534609801693246,0.0678404074237838,-0.02632525129604316,0.019358356637116422,-0.005299869029067206,0.004387433169156088,-0.03891258930393323,0.04317189332908588,-0.0037776625554441605,-0.014546458479413826,-0.011373872153697156,-0.001023678864431582,-0.002701396721153257,0.0009458734452585868,-0.000292395528986024
0.5038506542723389,-1.1239774623856449,-0.944431201431972,-0.807212775509383,-0.38705864506654486,0.6729463866019901,-0.9370315056995225,-0.21106387547349886,-0.6271095033648592,-0.13120559161668632,-0.021775129164380763,0.44873918769823784,0.04121933549724368,0.3587513755970185,-0.3355447268465506,-0.5436794386191438,-0.05720133175793423,-0.11026059581069475,-0.22347164083382104,-0.0022070914922922152,-0.002914806353999197,0.11721132473507842,0.05363700043720766,-0.08613681716933616,0.024417736869905636,0.07532463411099473
-1.3051459542962691,0.03700074252369984,-1.2496325979546126,0.7717384905327971,-0.5769036449703986,0.1724207360797873,-0.10317507499621702,0.5952357684411598,0.2617543509146621,0.2008377474897506,0.2676112964484623,0.10252534340816277,0.12228550628917591,-0.055286791857643805,0.05661730422759344,-0.001959841912429622,0.004510640414147969,0.15660988502805936,0.04089427753488715,-0.016189809115590235,-0.015270146497232517,-0.017429384917345678,-0.005393728657836664,-0.003010220980735265,0.0014105732773883259,0.000469166668135145
-3.7746688253028826,0.30971594920961554,-1.7343881816776872,1.5830533946823926,-0.6721539691899457,1.1868388579481741,-0.0141770823233692,-0.9231686611273002,0.16873203410788506,0.31059931313910094,-0.0070012641599836445,-0.3840976423243708,-0.39371776411994774,0.36905182714180346,-0.35207269389864193,0.2928901609924788,-0.013162423844085083,0.08156524138277627,0.04355228794739601,-0.055948910952356865,-0.05284494293034289,0.006276642726426288,-0.02702047282364574,0.01962606847942798,0.006167469636731079,-0.0018142843408700516
1.348017023607345,-1.9954934864331542,-0.08499563346093336,0.15511444572523073,0.3476486447595638,0.2924567350232109,0.4178784910593115,0.09886321748121482,0.6790147494038189,0.294376719231681,0.35584392349317195,0.07319111973513165,0.1948496290796396,-0.050269783933477905,0.05570475302187103,-0.007375852432305013,0.0006751355029784301,0.0945204856635832,0.030199857183008542,0.001867597108615622,0.030690628453636654,-0.0024681344726513593,-0.005602743712622493,-0.00046787907179027255,0.0027414058893730914,0.00043204757637548463
-2.284318030937014,-1.2505755621184342,0.044973889968224795,0.1756960443218918,0.4409865106402845,0.5793879299419198,0.17398891063278477,0.3698954507651722,0.16493159004356162,-0.4245394017116282,-0.1374041056840881,0.13318905726303662,-0.44687753396253016,-0.21475570648005043,-0.25648212889201744,-0.06150254476403494,-0.08363470044226592,-0.0007674176056300733,0.029140077521343462,0.01144579763830058,-0.027944128794452933,0.0179356978601652,0.026496151896881034,0.010712908597277901,-0.009358062581384982,0.00669783726945636
2.8758738566595934,-0.621846904609784,1.2488704128701686,-2.3986739348281536,1.8246277190232536,-0.239482027299128,1.8833459059460111,-0.8363627004388945,0.017581218121344278,0.1555876343990604,-0.1011364538520376,-0.03927875891200958,-0.007382741351234375,-0.002936298900838609,-0.0014988561509032931,-0.033115419497373566,0.022621976733424094,0.19019168687958624,0.021364982791701716,-0.004513860454526255,-0.026522569242835803,-0.004292965667487356,0.005959529009510273,0.0012697213689063964,-0.00011315396703381192,-0.0030857447261102094
-5.408756464789631,-0.7745036633067253,-3.5018404306439583,-0.823278354719409,3.474576036182575,-1.1231044371208245,0.772637663713815,0.5072617489966771,0.3782387547045607,-0.04021059821024908,0.11306548592218316,0.05225370426916794,0.14628083446723072,-0.03631843511787389,0.03085795773343175,-0.022037924282120536,0.011551749409273754,-0.25326125936512417,0.041115667105894003,-0.01760913483613832,0.0017677977825890784,-0.009714084326045515,-0.003356910492415266,0.00019657009239081036,0.003221703177103276,0.0022509217460026506
1.319971070595753,4.686885344903877,-0.6065231843569642,1.491086803111794,-0.12372596548958963,-0.2316987431534096,0.19997439166691833,-0.6120349055546745,0.5591238045333267,0.289388556095694,0.9199696611660795,0.4636813108435986,-0.014413727546670115,0.3777766662477742,-0.2652981037358019,-0.3607148246027999,0.18114046040909337,-0.0360912516568783,-0.3256565472823,0.02037413152122383,-0.05150391628782386,-0.1516271792534905,0.027116447464828716,0.07482862615560357,-0.045364506775346106,-0.019804738714826586
-1.7296484430178922,-0.16517335300560781,1.0108568070283017,-1.0942295357852683,0.14244533434848822,0.5032676124499378,-0.7102962300962178,-0.42523887530256094,0.0774305674396623,-0.5686681537389531,0.0533509098351283,-0.08152177435896399,0.08875790143392377,0.06274404228101155,-0.023011639076676343,0.0016606459617620195,0.004762328816308371,-0.11118447739412862,-0.16337737970941435,-0.0370329623467088,0.042158042830917064,-0.08014363963822708,0.08019570134637666,0.021758291432986715,0.08120329671637042,9.718521594861832e-05
